t_s,weight_g,bitmask,pulse_number,phase
18.080,0.20,0,1,pause
18.100,0.20,0,1,pause
18.120,0.20,0,1,pause
18.140,0.20,0,1,pause
18.160,0.20,0,1,pause
18.180,0.20,0,1,pause
18.200,0.20,0,1,pause
18.220,0.20,0,1,pause
18.240,0.20,0,1,pause
18.260,0.20,0,1,pause
18.280,0.20,0,1,pause
18.300,0.20,0,1,pause
18.320,0.20,0,1,pause
18.340,0.20,0,1,pause
18.360,0.20,0,1,pause
18.380,0.20,0,1,pause
18.400,0.20,0,1,pause
18.420,0.20,0,1,pause
18.440,0.20,0,1,pause
18.460,0.20,0,1,pause
18.480,0.20,0,1,pause
18.500,0.20,0,1,pause
18.520,0.20,0,1,pause
18.540,0.20,0,1,pause
18.560,0.20,0,1,pause
18.580,0.20,0,1,pause
18.600,0.20,0,1,pause
18.620,0.20,0,1,pause
18.640,0.20,0,1,pause
18.660,0.20,0,1,pause
18.680,0.20,0,1,pause
18.700,0.20,0,1,pause
18.720,0.20,0,1,pause
18.740,0.20,0,1,pause
18.760,0.20,0,1,pause
18.780,0.20,0,1,pause
18.800,0.20,0,1,pause
18.820,0.20,0,1,pause
18.840,0.20,0,1,pause
18.860,0.20,0,1,pause
18.880,0.20,0,1,pause
18.900,0.20,0,1,pause
18.920,0.20,0,1,pause
18.940,0.20,0,1,pause
18.960,0.20,0,1,pause
18.980,0.20,0,1,pause
19.000,0.20,0,1,pause
19.020,0.20,0,1,pause
19.040,0.20,0,1,pause
19.060,0.20,0,1,pause
19.080,0.20,0,1,pause
19.100,0.20,0,1,pause
19.120,0.20,0,1,pause
19.140,0.20,0,1,pause
19.160,0.20,0,1,pause
19.180,0.20,0,1,pause
19.200,0.20,0,1,pause
19.220,0.20,0,1,pause
19.240,0.20,0,1,pause
19.260,0.20,0,1,pause
19.280,0.20,0,1,pause
19.300,0.20,0,1,pause
19.320,0.20,0,1,pause
19.340,0.20,0,1,pause
19.360,0.20,0,1,pause
19.380,0.20,0,1,pause
19.400,0.20,0,1,pause
19.420,0.20,0,1,pause
19.440,0.20,0,1,pause
19.460,0.20,0,1,pause
19.480,0.20,0,1,pause
19.500,0.20,0,1,pause
19.520,0.20,0,2,pre_pulse
19.540,0.20,0,2,pre_pulse
19.560,0.20,0,2,pre_pulse
19.580,0.20,0,2,pre_pulse
19.600,0.20,0,2,pre_pulse
19.620,0.20,0,2,pre_pulse
19.640,0.20,0,2,pre_pulse
19.660,0.20,0,2,pre_pulse
19.680,0.20,0,2,pre_pulse
19.700,0.20,0,2,pre_pulse
19.720,0.20,0,2,pre_pulse
19.740,0.20,0,2,pre_pulse
19.760,0.20,0,2,pre_pulse
19.780,0.20,0,2,pre_pulse
19.800,0.20,0,2,pre_pulse
19.820,0.20,0,2,pre_pulse
19.840,0.20,0,2,pre_pulse
19.860,0.20,0,2,pre_pulse
19.880,0.20,0,2,pre_pulse
19.900,0.20,0,2,pre_pulse
19.920,0.20,0,2,pre_pulse
19.940,0.20,0,2,pre_pulse
19.960,0.20,0,2,pre_pulse
19.980,0.20,0,2,pre_pulse
20.000,0.20,0,2,pre_pulse
20.020,0.20,128,2,firing
20.040,0.20,128,2,firing
20.060,0.20,128,2,firing
20.080,0.20,128,2,firing
20.100,0.20,128,2,firing
20.120,0.20,128,2,firing
20.140,0.20,128,2,firing
20.160,0.20,128,2,firing
20.180,0.20,128,2,firing
20.200,0.20,128,2,firing
20.220,0.20,128,2,firing
20.240,0.20,128,2,firing
20.260,0.20,128,2,firing
20.280,0.20,128,2,firing
20.300,6.80,128,2,firing
20.320,6.80,128,2,firing
20.340,6.80,128,2,firing
20.360,6.80,128,2,firing
20.380,6.80,128,2,firing
20.400,6.80,128,2,firing
20.420,6.80,128,2,firing
20.440,16.70,128,2,firing
20.460,16.70,128,2,firing
20.480,16.70,128,2,firing
20.500,16.70,128,2,firing
20.520,16.70,128,2,firing
20.540,26.70,128,2,firing
20.560,26.70,128,2,firing
20.580,26.70,128,2,firing
20.600,26.70,128,2,firing
20.620,26.70,128,2,firing
20.640,26.70,128,2,firing
20.660,26.70,128,2,firing
20.680,36.60,128,2,firing
20.700,36.60,128,2,firing
20.720,36.60,128,2,firing
20.740,36.60,128,2,firing
20.760,36.60,128,2,firing
20.780,36.60,128,2,firing
20.800,36.60,128,2,firing
20.820,46.60,128,2,firing
20.840,46.60,128,2,firing
20.860,46.60,128,2,firing
20.880,46.60,128,2,firing
20.900,46.60,128,2,firing
20.920,49.90,128,2,firing
20.940,49.90,128,2,firing
20.960,49.90,128,2,firing
20.980,49.90,128,2,firing
21.000,49.90,128,2,firing
21.020,49.90,128,2,firing
21.040,49.90,128,2,firing
21.060,49.90,128,2,firing
21.080,49.90,128,2,firing
21.100,49.90,128,2,firing
21.120,49.90,128,2,firing
21.140,49.90,128,2,firing
21.160,49.90,128,2,firing
21.180,49.80,128,2,firing
21.200,49.80,128,2,firing
21.220,49.80,128,2,firing
21.240,49.80,128,2,firing
21.260,49.80,128,2,firing
21.280,49.80,128,2,firing
21.300,49.80,128,2,firing
21.320,49.80,128,2,firing
21.340,49.80,128,2,firing
21.360,49.80,128,2,firing
21.380,49.80,128,2,firing
21.400,49.80,128,2,firing
21.420,49.80,128,2,firing
21.440,49.80,128,2,firing
21.460,49.80,128,2,firing
21.480,49.80,128,2,firing
21.500,49.80,128,2,firing
21.520,49.80,128,2,firing
21.540,49.80,128,2,firing
21.560,49.80,128,2,firing
21.580,49.80,128,2,firing
21.600,49.80,128,2,firing
21.620,49.80,128,2,firing
21.640,49.80,128,2,firing
21.660,49.80,128,2,firing
21.680,49.80,128,2,firing
21.700,49.80,128,2,firing
21.720,49.80,128,2,firing
21.740,49.80,128,2,firing
21.760,49.80,128,2,firing
21.780,49.80,128,2,firing
21.800,49.70,128,2,firing
21.820,49.70,128,2,firing
21.840,49.70,128,2,firing
21.860,49.70,128,2,firing
21.880,49.70,128,2,firing
21.900,49.70,128,2,firing
21.920,49.70,128,2,firing
21.940,49.70,128,2,firing
21.960,49.70,128,2,firing
21.980,49.70,128,2,firing
22.000,49.70,128,2,firing
22.020,49.70,128,2,firing
22.040,49.70,128,2,firing
22.060,49.70,128,2,firing
22.080,49.70,128,2,firing
22.100,49.70,128,2,firing
22.120,49.70,128,2,firing
22.140,49.70,128,2,firing
22.160,49.70,128,2,firing
22.180,49.70,128,2,firing
22.200,49.70,128,2,firing
22.220,49.70,128,2,firing
22.240,49.70,128,2,firing
22.260,49.70,128,2,firing
22.280,49.70,128,2,firing
22.300,49.70,128,2,firing
22.320,49.70,128,2,firing
22.340,49.70,128,2,firing
22.360,49.70,128,2,firing
22.380,49.70,128,2,firing
22.400,49.70,128,2,firing
22.420,49.70,128,2,firing
22.440,49.70,128,2,firing
22.460,49.70,128,2,firing
22.480,49.70,128,2,firing
22.500,49.70,128,2,firing
22.520,49.70,128,2,firing
22.540,49.70,128,2,firing
22.560,49.70,128,2,firing
22.580,49.70,128,2,firing
22.600,49.70,128,2,firing
22.620,49.70,128,2,firing
22.640,49.70,128,2,firing
22.660,49.70,128,2,firing
22.680,49.60,128,2,firing
22.700,49.60,128,2,firing
22.720,49.60,128,2,firing
22.740,49.60,128,2,firing
22.760,49.60,128,2,firing
22.780,49.60,128,2,firing
22.800,49.60,128,2,firing
22.820,49.60,128,2,firing
22.840,49.60,128,2,firing
22.860,49.60,128,2,firing
22.880,49.60,128,2,firing
22.900,49.60,128,2,firing
22.920,49.60,128,2,firing
22.940,49.60,128,2,firing
22.960,49.60,128,2,firing
22.980,49.60,128,2,firing
23.000,49.60,128,2,firing
23.020,49.60,128,2,firing
23.040,49.60,128,2,firing
23.060,49.60,128,2,firing
23.080,49.60,128,2,firing
23.100,49.60,128,2,firing
23.120,49.60,128,2,firing
23.140,49.60,128,2,firing
23.160,49.60,128,2,firing
23.180,49.60,128,2,firing
23.200,49.60,128,2,firing
23.220,49.60,128,2,firing
23.240,49.60,128,2,firing
23.260,49.60,128,2,firing
23.280,49.60,128,2,firing
23.300,49.60,128,2,firing
23.320,49.50,128,2,firing
23.340,49.50,128,2,firing
23.360,49.50,128,2,firing
23.380,49.50,128,2,firing
23.400,49.50,128,2,firing
23.420,49.50,128,2,firing
23.440,49.50,128,2,firing
23.460,49.50,128,2,firing
23.480,49.50,128,2,firing
23.500,49.50,128,2,firing
23.520,49.50,128,2,firing
23.540,49.50,128,2,firing
23.560,49.60,128,2,firing
23.580,49.60,128,2,firing
23.600,49.60,128,2,firing
23.620,49.60,128,2,firing
23.640,49.60,128,2,firing
23.660,49.60,128,2,firing
23.680,49.60,128,2,firing
23.700,49.60,128,2,firing
23.720,49.60,128,2,firing
23.740,49.60,128,2,firing
23.760,49.60,128,2,firing
23.780,49.60,128,2,firing
23.800,49.60,128,2,firing
23.820,49.60,128,2,firing
23.840,49.60,128,2,firing
23.860,49.60,128,2,firing
23.880,49.60,128,2,firing
23.900,49.60,128,2,firing
23.920,49.60,128,2,firing
23.940,49.60,128,2,firing
23.960,49.60,128,2,firing
23.980,49.60,128,2,firing
24.000,49.60,128,2,firing
24.020,49.60,128,2,firing
24.040,49.60,128,2,firing
24.060,49.60,128,2,firing
24.080,49.60,128,2,firing
24.100,49.60,128,2,firing
24.120,49.60,128,2,firing
24.140,49.60,128,2,firing
24.160,49.60,128,2,firing
24.180,49.60,128,2,firing
24.200,49.60,128,2,firing
24.220,49.60,128,2,firing
24.240,49.60,128,2,firing
24.260,49.60,128,2,firing
24.280,49.60,128,2,firing
24.300,49.60,128,2,firing
24.320,49.60,128,2,firing
24.340,49.60,128,2,firing
24.360,49.60,128,2,firing
24.380,49.60,128,2,firing
24.400,49.60,128,2,firing
24.420,49.60,128,2,firing
24.440,49.50,128,2,firing
24.460,49.50,128,2,firing
24.480,49.50,128,2,firing
24.500,49.50,128,2,firing
24.520,49.50,128,2,firing
24.540,49.50,128,2,firing
24.560,49.50,128,2,firing
24.580,49.50,128,2,firing
24.600,49.50,128,2,firing
24.620,49.50,128,2,firing
24.640,49.50,128,2,firing
24.660,49.50,128,2,firing
24.680,49.50,128,2,firing
24.700,49.50,128,2,firing
24.720,49.50,128,2,firing
24.740,49.50,128,2,firing
24.760,49.50,128,2,firing
24.780,49.50,128,2,firing
24.800,49.50,128,2,firing
24.820,49.50,128,2,firing
24.840,49.50,128,2,firing
24.860,49.50,128,2,firing
24.880,49.50,128,2,firing
24.900,49.50,128,2,firing
24.920,49.50,128,2,firing
24.940,49.50,128,2,firing
24.960,49.50,128,2,firing
24.980,49.50,128,2,firing
25.000,49.50,128,2,firing
25.020,49.50,128,2,firing
25.040,49.50,128,2,firing
25.060,49.50,128,2,firing
25.080,49.50,128,2,firing
25.100,49.50,128,2,firing
25.120,49.50,128,2,firing
25.140,49.50,128,2,firing
25.160,49.50,128,2,firing
25.180,49.50,128,2,firing
25.200,49.50,128,2,firing
25.220,49.50,128,2,firing
25.240,49.50,128,2,firing
25.260,49.50,128,2,firing
25.280,49.50,128,2,firing
25.300,49.50,128,2,firing
25.320,49.50,128,2,firing
25.340,49.50,128,2,firing
25.360,49.50,128,2,firing
25.380,49.50,128,2,firing
25.400,49.50,128,2,firing
25.420,49.50,128,2,firing
25.440,49.50,128,2,firing
25.460,49.50,128,2,firing
25.480,49.50,128,2,firing
25.500,49.50,128,2,firing
25.520,49.50,128,2,firing
25.540,49.50,128,2,firing
25.560,49.50,128,2,firing
25.580,49.50,128,2,firing
25.600,49.50,128,2,firing
25.620,49.50,128,2,firing
25.640,49.50,128,2,firing
25.660,49.50,128,2,firing
25.680,49.50,128,2,firing
25.700,49.50,128,2,firing
25.720,49.50,128,2,firing
25.740,49.50,128,2,firing
25.760,49.50,128,2,firing
25.780,49.50,128,2,firing
25.800,49.50,128,2,firing
25.820,49.50,128,2,firing
25.840,49.50,128,2,firing
25.860,49.50,128,2,firing
25.880,49.50,128,2,firing
25.900,49.50,128,2,firing
25.920,49.50,128,2,firing
25.940,49.50,128,2,firing
25.960,49.50,128,2,firing
25.980,49.50,128,2,firing
26.000,49.50,128,2,firing
26.020,49.50,128,2,firing
26.040,49.50,128,2,firing
26.060,49.50,128,2,firing
26.080,49.50,128,2,firing
26.100,49.50,128,2,firing
26.120,49.50,128,2,firing
26.140,49.50,128,2,firing
26.160,49.50,128,2,firing
26.180,49.50,128,2,firing
26.200,49.50,128,2,firing
26.220,49.50,128,2,firing
26.240,49.50,128,2,firing
26.260,49.50,128,2,firing
26.280,49.50,128,2,firing
26.300,49.50,128,2,firing
26.320,49.50,128,2,firing
26.340,49.50,128,2,firing
26.360,49.50,128,2,firing
26.380,49.50,128,2,firing
26.400,49.50,128,2,firing
26.420,49.50,128,2,firing
26.440,49.50,128,2,firing
26.460,49.50,128,2,firing
26.480,49.50,128,2,firing
26.500,49.50,128,2,firing
26.520,49.50,128,2,firing
26.540,49.50,128,2,firing
26.560,49.50,128,2,firing
26.580,49.50,128,2,firing
26.600,49.50,128,2,firing
26.620,49.50,128,2,firing
26.640,49.50,128,2,firing
26.660,49.50,128,2,firing
26.680,49.50,128,2,firing
26.700,49.50,128,2,firing
26.720,49.50,128,2,firing
26.740,49.50,128,2,firing
26.760,49.50,128,2,firing
26.780,49.50,128,2,firing
26.800,49.50,128,2,firing
26.820,49.50,128,2,firing
26.840,49.50,128,2,firing
26.860,49.50,128,2,firing
26.880,49.50,128,2,firing
26.900,49.50,128,2,firing
26.920,49.50,128,2,firing
26.940,49.50,128,2,firing
26.960,49.50,128,2,firing
26.980,49.50,128,2,firing
27.000,49.50,128,2,firing
27.020,49.50,128,2,firing
27.040,49.50,128,2,firing
27.060,49.50,128,2,firing
27.080,49.50,128,2,firing
27.100,49.50,128,2,firing
27.120,49.50,128,2,firing
27.140,49.50,128,2,firing
27.160,49.50,128,2,firing
27.180,49.50,128,2,firing
27.200,49.50,128,2,firing
27.220,49.50,128,2,firing
27.240,49.50,128,2,firing
27.260,49.50,128,2,firing
27.280,49.50,128,2,firing
27.300,49.50,128,2,firing
27.320,49.50,128,2,firing
27.340,49.50,128,2,firing
27.360,49.50,128,2,firing
27.380,49.50,128,2,firing
27.400,49.50,128,2,firing
27.420,49.50,128,2,firing
27.440,49.50,128,2,firing
27.460,49.50,128,2,firing
27.480,49.50,128,2,firing
27.500,49.50,128,2,firing
27.520,49.50,128,2,firing
27.540,49.50,128,2,firing
27.560,49.50,128,2,firing
27.580,49.50,128,2,firing
27.600,49.50,128,2,firing
27.620,49.50,128,2,firing
27.640,49.50,128,2,firing
27.660,49.50,128,2,firing
27.680,49.50,128,2,firing
27.700,49.50,128,2,firing
27.720,49.50,128,2,firing
27.740,49.50,128,2,firing
27.760,49.50,128,2,firing
27.780,49.50,128,2,firing
27.800,49.50,128,2,firing
27.820,49.50,128,2,firing
27.840,49.50,128,2,firing
27.860,49.50,128,2,firing
27.880,49.50,128,2,firing
27.900,49.50,128,2,firing
27.920,49.50,128,2,firing
27.940,49.50,128,2,firing
27.960,49.50,128,2,firing
27.980,49.50,128,2,firing
28.000,49.50,128,2,firing
28.020,49.50,128,2,firing
28.040,49.50,128,2,firing
28.060,49.50,128,2,firing
28.080,49.50,128,2,firing
28.100,49.50,128,2,firing
28.120,49.50,128,2,firing
28.140,49.50,128,2,firing
28.160,49.50,128,2,firing
28.180,49.50,128,2,firing
28.200,49.50,128,2,firing
28.220,49.50,128,2,firing
28.240,49.50,128,2,firing
28.260,49.50,128,2,firing
28.280,49.50,128,2,firing
28.300,49.50,128,2,firing
28.320,49.50,128,2,firing
28.340,49.50,128,2,firing
28.360,49.50,128,2,firing
28.380,49.50,128,2,firing
28.400,49.50,128,2,firing
28.420,49.50,128,2,firing
28.440,49.50,128,2,firing
28.460,49.50,128,2,firing
28.480,49.50,128,2,firing
28.500,49.50,128,2,firing
28.520,49.50,128,2,firing
28.540,49.50,128,2,firing
28.560,49.50,128,2,firing
28.580,49.50,128,2,firing
28.600,49.50,128,2,firing
28.620,49.50,128,2,firing
28.640,49.50,128,2,firing
28.660,49.50,128,2,firing
28.680,49.50,128,2,firing
28.700,49.50,128,2,firing
28.720,49.50,128,2,firing
28.740,49.50,128,2,firing
28.760,49.50,128,2,firing
28.780,49.50,128,2,firing
28.800,49.50,128,2,firing
28.820,49.50,128,2,firing
28.840,49.50,128,2,firing
28.860,49.50,128,2,firing
28.880,49.50,128,2,firing
28.900,49.50,128,2,firing
28.920,49.50,128,2,firing
28.940,49.50,128,2,firing
28.960,49.50,128,2,firing
28.980,49.50,128,2,firing
29.000,49.50,128,2,firing
29.020,49.50,128,2,firing
29.040,49.50,128,2,firing
29.060,49.50,128,2,firing
29.080,49.50,128,2,firing
29.100,49.50,128,2,firing
29.120,49.50,128,2,firing
29.140,49.50,128,2,firing
29.160,49.50,128,2,firing
29.180,49.50,128,2,firing
29.200,49.50,128,2,firing
29.220,49.50,128,2,firing
29.240,49.50,128,2,firing
29.260,49.50,128,2,firing
29.280,49.50,128,2,firing
29.300,49.50,128,2,firing
29.320,49.50,128,2,firing
29.340,49.50,128,2,firing
29.360,49.50,128,2,firing
29.380,49.50,128,2,firing
29.400,49.50,128,2,firing
29.420,49.50,128,2,firing
29.440,49.50,128,2,firing
29.460,49.50,128,2,firing
29.480,49.50,128,2,firing
29.500,49.50,128,2,firing
29.520,49.50,128,2,firing
29.540,49.50,128,2,firing
29.560,49.50,128,2,firing
29.580,49.50,128,2,firing
29.600,49.50,128,2,firing
29.620,49.50,128,2,firing
29.640,49.50,128,2,firing
29.660,49.50,128,2,firing
29.680,49.50,128,2,firing
29.700,49.50,128,2,firing
29.720,49.50,128,2,firing
29.740,49.50,128,2,firing
29.760,49.50,128,2,firing
29.780,49.50,128,2,firing
29.800,49.50,128,2,firing
29.820,49.50,128,2,firing
29.840,49.50,128,2,firing
29.860,49.50,128,2,firing
29.880,49.50,128,2,firing
29.900,49.50,128,2,firing
29.920,49.50,128,2,firing
29.940,49.50,128,2,firing
29.960,49.50,128,2,firing
29.980,49.50,128,2,firing
30.000,49.50,128,2,firing
30.020,49.50,0,2,post_pulse
30.040,49.50,0,2,post_pulse
30.060,49.50,0,2,post_pulse
30.080,49.50,0,2,post_pulse
30.100,49.50,0,2,post_pulse
30.120,49.50,0,2,post_pulse
30.140,49.50,0,2,post_pulse
30.160,49.50,0,2,post_pulse
30.180,49.50,0,2,post_pulse
30.200,48.80,0,2,post_pulse
30.220,48.80,0,2,post_pulse
30.240,48.80,0,2,post_pulse
30.260,48.80,0,2,post_pulse
30.280,48.80,0,2,post_pulse
30.300,48.80,0,2,post_pulse
30.320,48.80,0,2,post_pulse
30.340,43.00,0,2,post_pulse
30.360,43.00,0,2,post_pulse
30.380,43.00,0,2,post_pulse
30.400,43.00,0,2,post_pulse
30.420,43.00,0,2,post_pulse
30.440,43.00,0,2,post_pulse
30.460,33.20,0,2,post_pulse
30.480,33.20,0,2,post_pulse
30.500,33.20,0,2,post_pulse
30.520,33.20,0,2,post_pulse
30.540,33.20,0,2,post_pulse
30.560,33.20,0,2,post_pulse
30.580,23.30,0,2,post_pulse
30.600,23.30,0,2,post_pulse
30.620,23.30,0,2,post_pulse
30.640,23.30,0,2,post_pulse
30.660,23.30,0,2,post_pulse
30.680,23.30,0,2,post_pulse
30.700,13.50,0,2,post_pulse
30.720,13.50,0,2,post_pulse
30.740,13.50,0,2,post_pulse
30.760,13.50,0,2,post_pulse
30.780,13.50,0,2,post_pulse
30.800,13.50,0,2,post_pulse
30.820,4.40,0,2,post_pulse
30.840,4.40,0,2,post_pulse
30.860,4.40,0,2,post_pulse
30.880,4.40,0,2,post_pulse
30.900,4.40,0,2,post_pulse
30.920,4.40,0,2,post_pulse
30.940,4.40,0,2,post_pulse
30.960,0.30,0,2,post_pulse
30.980,0.30,0,2,post_pulse
31.000,0.30,0,2,post_pulse
31.020,0.30,0,2,pause
31.040,0.30,0,2,pause
31.060,0.30,0,2,pause
31.080,0.30,0,2,pause
31.100,0.30,0,2,pause
31.120,0.30,0,2,pause
31.140,0.30,0,2,pause
31.160,0.30,0,2,pause
31.180,0.30,0,2,pause
31.200,0.30,0,2,pause
31.220,0.30,0,2,pause
31.240,0.30,0,2,pause
31.260,0.30,0,2,pause
31.280,0.30,0,2,pause
31.300,0.30,0,2,pause
31.320,0.30,0,2,pause
31.340,0.30,0,2,pause
31.360,0.30,0,2,pause
31.380,0.30,0,2,pause
31.400,0.30,0,2,pause
31.420,0.30,0,2,pause
31.440,0.30,0,2,pause
31.460,0.30,0,2,pause
31.480,0.30,0,2,pause
31.500,0.30,0,2,pause
31.520,0.30,0,2,pause
31.540,0.30,0,2,pause
31.560,0.30,0,2,pause
31.580,0.30,0,2,pause
31.600,0.30,0,2,pause
31.620,0.30,0,2,pause
31.640,0.30,0,2,pause
31.660,0.30,0,2,pause
31.680,0.30,0,2,pause
31.700,0.30,0,2,pause
31.720,0.30,0,2,pause
31.740,0.30,0,2,pause
31.760,0.30,0,2,pause
31.780,0.30,0,2,pause
31.800,0.30,0,2,pause
31.820,0.30,0,2,pause
31.840,0.30,0,2,pause
31.860,0.30,0,2,pause
31.880,0.30,0,2,pause
31.900,0.30,0,2,pause
31.920,0.30,0,2,pause
31.940,0.30,0,2,pause
31.960,0.30,0,2,pause
31.980,0.30,0,2,pause
32.000,0.30,0,2,pause
32.020,0.30,0,2,pause
32.040,0.30,0,2,pause
32.060,0.30,0,2,pause
32.080,0.30,0,2,pause
32.100,0.30,0,2,pause
32.120,0.30,0,2,pause
32.140,0.30,0,2,pause
32.160,0.30,0,2,pause
32.180,0.30,0,2,pause
32.200,0.30,0,2,pause
32.220,0.30,0,2,pause
32.240,0.30,0,2,pause
32.260,0.30,0,2,pause
32.280,0.30,0,2,pause
32.300,0.30,0,2,pause
32.320,0.30,0,2,pause
32.340,0.30,0,2,pause
32.360,0.30,0,2,pause
32.380,0.30,0,2,pause
32.400,0.30,0,2,pause
32.420,0.30,0,2,pause
32.440,0.30,0,2,pause
32.460,0.30,0,2,pause
32.480,0.30,0,2,pause
32.500,0.30,0,2,pause
32.520,0.30,0,2,pause
32.540,0.30,0,2,pause
32.560,0.30,0,2,pause
32.580,0.30,0,2,pause
32.600,0.30,0,2,pause
32.620,0.30,0,2,pause
32.640,0.30,0,2,pause
32.660,0.30,0,2,pause
32.680,0.30,0,2,pause
32.700,0.30,0,2,pause
32.720,0.30,0,2,pause
32.740,0.30,0,2,pause
32.760,0.30,0,2,pause
32.780,0.30,0,2,pause
32.800,0.30,0,2,pause
32.820,0.30,0,2,pause
32.840,0.30,0,2,pause
32.860,0.30,0,2,pause
32.880,0.30,0,2,pause
32.900,0.30,0,2,pause
32.920,0.30,0,2,pause
32.940,0.30,0,2,pause
32.960,0.30,0,2,pause
32.980,0.30,0,2,pause
33.000,0.30,0,2,pause
33.020,0.30,0,2,pause
33.040,0.30,0,2,pause
33.060,0.30,0,2,pause
33.080,0.30,0,2,pause
33.100,0.30,0,2,pause
33.120,0.30,0,2,pause
33.140,0.30,0,2,pause
33.160,0.30,0,2,pause
33.180,0.30,0,2,pause
33.200,0.30,0,2,pause
33.220,0.30,0,2,pause
33.240,0.30,0,2,pause
33.260,0.30,0,2,pause
33.280,0.30,0,2,pause
33.300,0.30,0,2,pause
33.320,0.30,0,2,pause
33.340,0.30,0,2,pause
33.360,0.30,0,2,pause
33.380,0.30,0,2,pause
33.400,0.30,0,2,pause
33.420,0.30,0,2,pause
33.440,0.30,0,2,pause
33.460,0.30,0,2,pause
33.480,0.30,0,2,pause
33.500,0.30,0,2,pause
33.520,0.30,0,2,pause
33.540,0.30,0,2,pause
33.560,0.30,0,2,pause
33.580,0.30,0,2,pause
33.600,0.30,0,2,pause
33.620,0.30,0,2,pause
33.640,0.30,0,2,pause
33.660,0.30,0,2,pause
33.680,0.30,0,2,pause
33.700,0.30,0,2,pause
33.720,0.30,0,2,pause
33.740,0.30,0,2,pause
33.760,0.30,0,2,pause
33.780,0.30,0,2,pause
33.800,0.30,0,2,pause
33.820,0.30,0,2,pause
33.840,0.30,0,2,pause
33.860,0.30,0,2,pause
33.880,0.30,0,2,pause
33.900,0.30,0,2,pause
33.920,0.30,0,2,pause
33.940,0.30,0,2,pause
33.960,0.30,0,2,pause
33.980,0.30,0,2,pause
34.000,0.30,0,2,pause
34.020,0.30,0,2,pause
34.040,0.30,0,2,pause
34.060,0.30,0,2,pause
34.080,0.30,0,2,pause
34.100,0.30,0,2,pause
34.120,0.30,0,2,pause
34.140,0.30,0,2,pause
34.160,0.30,0,2,pause
34.180,0.30,0,2,pause
34.200,0.30,0,2,pause
34.220,0.30,0,2,pause
34.240,0.30,0,2,pause
34.260,0.30,0,2,pause
34.280,0.30,0,2,pause
34.300,0.30,0,2,pause
34.320,0.30,0,2,pause
34.340,0.30,0,2,pause
34.360,0.30,0,2,pause
34.380,0.30,0,2,pause
34.400,0.30,0,2,pause
34.420,0.30,0,2,pause
34.440,0.30,0,2,pause
34.460,0.30,0,2,pause
34.480,0.30,0,2,pause
34.500,0.30,0,2,pause
34.520,0.30,0,2,pause
34.540,0.30,0,2,pause
34.560,0.30,0,2,pause
34.580,0.30,0,2,pause
34.600,0.30,0,2,pause
34.620,0.30,0,2,pause
34.640,0.30,0,2,pause
34.660,0.30,0,2,pause
34.680,0.30,0,2,pause
34.700,0.30,0,2,pause
34.720,0.30,0,2,pause
34.740,0.30,0,2,pause
34.760,0.30,0,2,pause
34.780,0.30,0,2,pause
34.800,0.30,0,2,pause
34.820,0.30,0,2,pause
34.840,0.30,0,2,pause
34.860,0.30,0,2,pause
34.880,0.30,0,2,pause
34.900,0.30,0,2,pause
34.920,0.30,0,2,pause
34.940,0.30,0,2,pause
34.960,0.30,0,2,pause
34.980,0.30,0,2,pause
35.000,0.30,0,2,pause
35.020,0.30,0,2,pause
