t_s,weight_g,bitmask,pulse_number,phase
18.060,0.00,0,1,pause
18.080,0.00,0,1,pause
18.100,0.00,0,1,pause
18.120,0.00,0,1,pause
18.140,0.00,0,1,pause
18.160,0.00,0,1,pause
18.180,0.00,0,1,pause
18.200,0.00,0,1,pause
18.220,0.00,0,1,pause
18.240,0.00,0,1,pause
18.260,0.00,0,1,pause
18.280,0.00,0,1,pause
18.300,0.00,0,1,pause
18.320,0.00,0,1,pause
18.340,0.00,0,1,pause
18.360,0.00,0,1,pause
18.380,0.00,0,1,pause
18.400,0.00,0,1,pause
18.420,0.00,0,1,pause
18.440,0.00,0,1,pause
18.460,0.00,0,1,pause
18.480,0.00,0,1,pause
18.500,0.00,0,1,pause
18.520,0.00,0,1,pause
18.540,0.00,0,1,pause
18.560,0.00,0,1,pause
18.580,0.00,0,1,pause
18.600,0.00,0,1,pause
18.620,0.00,0,1,pause
18.640,0.00,0,1,pause
18.660,0.00,0,1,pause
18.680,0.00,0,1,pause
18.700,0.00,0,1,pause
18.720,0.00,0,1,pause
18.740,0.00,0,1,pause
18.760,0.00,0,1,pause
18.780,0.00,0,1,pause
18.800,0.00,0,1,pause
18.820,0.00,0,1,pause
18.840,0.00,0,1,pause
18.860,0.00,0,1,pause
18.880,0.00,0,1,pause
18.900,0.00,0,1,pause
18.920,0.00,0,1,pause
18.940,0.00,0,1,pause
18.960,0.00,0,1,pause
18.980,0.00,0,1,pause
19.000,0.00,0,1,pause
19.020,0.00,0,1,pause
19.040,0.00,0,1,pause
19.060,0.00,0,1,pause
19.080,0.00,0,1,pause
19.100,0.00,0,1,pause
19.120,0.00,0,1,pause
19.140,0.00,0,1,pause
19.160,0.00,0,1,pause
19.180,0.00,0,1,pause
19.200,0.00,0,1,pause
19.220,0.00,0,1,pause
19.240,0.00,0,1,pause
19.260,0.00,0,1,pause
19.280,0.00,0,1,pause
19.300,0.00,0,1,pause
19.320,0.00,0,1,pause
19.340,0.00,0,1,pause
19.360,0.00,0,1,pause
19.380,0.00,0,1,pause
19.400,0.00,0,1,pause
19.420,0.00,0,1,pause
19.440,0.00,0,1,pause
19.460,0.00,0,1,pause
19.480,0.00,0,1,pause
19.500,0.00,0,1,pause
19.520,0.00,0,2,pre_pulse
19.540,0.00,0,2,pre_pulse
19.560,0.00,0,2,pre_pulse
19.580,0.00,0,2,pre_pulse
19.600,0.00,0,2,pre_pulse
19.620,0.00,0,2,pre_pulse
19.640,0.00,0,2,pre_pulse
19.660,0.00,0,2,pre_pulse
19.680,0.00,0,2,pre_pulse
19.700,0.00,0,2,pre_pulse
19.720,0.00,0,2,pre_pulse
19.740,0.00,0,2,pre_pulse
19.760,0.00,0,2,pre_pulse
19.780,0.00,0,2,pre_pulse
19.800,0.00,0,2,pre_pulse
19.820,0.00,0,2,pre_pulse
19.840,0.00,0,2,pre_pulse
19.860,0.00,0,2,pre_pulse
19.880,0.00,0,2,pre_pulse
19.900,0.00,0,2,pre_pulse
19.920,0.00,0,2,pre_pulse
19.940,0.00,0,2,pre_pulse
19.960,0.00,0,2,pre_pulse
19.980,0.00,0,2,pre_pulse
20.000,0.00,0,2,pre_pulse
20.020,0.00,2,2,firing
20.040,0.00,2,2,firing
20.060,0.00,2,2,firing
20.080,0.00,2,2,firing
20.100,0.00,2,2,firing
20.120,0.00,2,2,firing
20.140,0.00,2,2,firing
20.160,0.00,2,2,firing
20.180,0.00,2,2,firing
20.200,0.30,2,2,firing
20.220,0.30,2,2,firing
20.240,0.30,2,2,firing
20.260,0.30,2,2,firing
20.280,0.30,2,2,firing
20.300,5.10,2,2,firing
20.320,5.10,2,2,firing
20.340,5.10,2,2,firing
20.360,5.10,2,2,firing
20.380,5.10,2,2,firing
20.400,5.10,2,2,firing
20.420,5.10,2,2,firing
20.440,13.80,2,2,firing
20.460,13.80,2,2,firing
20.480,13.80,2,2,firing
20.500,13.80,2,2,firing
20.520,13.80,2,2,firing
20.540,13.80,2,2,firing
20.560,22.60,2,2,firing
20.580,22.60,2,2,firing
20.600,22.60,2,2,firing
20.620,22.60,2,2,firing
20.640,22.60,2,2,firing
20.660,22.60,2,2,firing
20.680,22.60,2,2,firing
20.700,31.50,2,2,firing
20.720,31.50,2,2,firing
20.740,31.50,2,2,firing
20.760,31.50,2,2,firing
20.780,31.50,2,2,firing
20.800,31.50,2,2,firing
20.820,39.90,2,2,firing
20.840,39.90,2,2,firing
20.860,39.90,2,2,firing
20.880,39.90,2,2,firing
20.900,39.90,2,2,firing
20.920,39.90,2,2,firing
20.940,39.90,2,2,firing
20.960,44.00,2,2,firing
20.980,44.00,2,2,firing
21.000,44.00,2,2,firing
21.020,44.00,2,2,firing
21.040,44.00,2,2,firing
21.060,44.00,2,2,firing
21.080,44.20,2,2,firing
21.100,44.20,2,2,firing
21.120,44.20,2,2,firing
21.140,44.20,2,2,firing
21.160,44.20,2,2,firing
21.180,44.20,2,2,firing
21.200,44.20,2,2,firing
21.220,44.20,2,2,firing
21.240,44.20,2,2,firing
21.260,44.20,2,2,firing
21.280,44.20,2,2,firing
21.300,44.20,2,2,firing
21.320,44.10,2,2,firing
21.340,44.10,2,2,firing
21.360,44.10,2,2,firing
21.380,44.10,2,2,firing
21.400,44.10,2,2,firing
21.420,44.10,2,2,firing
21.440,44.10,2,2,firing
21.460,44.10,2,2,firing
21.480,44.10,2,2,firing
21.500,44.10,2,2,firing
21.520,44.10,2,2,firing
21.540,44.10,2,2,firing
21.560,44.10,2,2,firing
21.580,44.10,2,2,firing
21.600,44.10,2,2,firing
21.620,44.10,2,2,firing
21.640,44.10,2,2,firing
21.660,44.10,2,2,firing
21.680,44.10,2,2,firing
21.700,44.10,2,2,firing
21.720,44.10,2,2,firing
21.740,44.10,2,2,firing
21.760,44.10,2,2,firing
21.780,44.10,2,2,firing
21.800,44.10,2,2,firing
21.820,44.10,2,2,firing
21.840,44.10,2,2,firing
21.860,44.10,2,2,firing
21.880,44.10,2,2,firing
21.900,44.10,2,2,firing
21.920,44.10,2,2,firing
21.940,44.10,2,2,firing
21.960,44.10,2,2,firing
21.980,44.10,2,2,firing
22.000,44.10,2,2,firing
22.020,44.10,2,2,firing
22.040,44.10,2,2,firing
22.060,44.10,2,2,firing
22.080,44.10,2,2,firing
22.100,44.10,2,2,firing
22.120,44.10,2,2,firing
22.140,44.10,2,2,firing
22.160,44.10,2,2,firing
22.180,44.10,2,2,firing
22.200,44.10,2,2,firing
22.220,44.10,2,2,firing
22.240,44.10,2,2,firing
22.260,44.10,2,2,firing
22.280,44.10,2,2,firing
22.300,44.10,2,2,firing
22.320,44.10,2,2,firing
22.340,44.10,2,2,firing
22.360,44.10,2,2,firing
22.380,44.10,2,2,firing
22.400,44.10,2,2,firing
22.420,44.10,2,2,firing
22.440,44.00,2,2,firing
22.460,44.00,2,2,firing
22.480,44.00,2,2,firing
22.500,44.00,2,2,firing
22.520,44.00,2,2,firing
22.540,44.00,2,2,firing
22.560,44.00,2,2,firing
22.580,44.00,2,2,firing
22.600,44.00,2,2,firing
22.620,44.00,2,2,firing
22.640,44.00,2,2,firing
22.660,44.00,2,2,firing
22.680,44.00,2,2,firing
22.700,44.00,2,2,firing
22.720,44.00,2,2,firing
22.740,44.00,2,2,firing
22.760,44.00,2,2,firing
22.780,44.00,2,2,firing
22.800,44.00,2,2,firing
22.820,44.00,2,2,firing
22.840,44.00,2,2,firing
22.860,44.00,2,2,firing
22.880,44.00,2,2,firing
22.900,44.00,2,2,firing
22.920,44.00,2,2,firing
22.940,44.00,2,2,firing
22.960,44.00,2,2,firing
22.980,44.00,2,2,firing
23.000,44.00,2,2,firing
23.020,44.00,2,2,firing
23.040,44.00,2,2,firing
23.060,44.00,2,2,firing
23.080,44.00,2,2,firing
23.100,44.00,2,2,firing
23.120,44.00,2,2,firing
23.140,44.00,2,2,firing
23.160,44.00,2,2,firing
23.180,44.00,2,2,firing
23.200,44.00,2,2,firing
23.220,44.00,2,2,firing
23.240,44.00,2,2,firing
23.260,44.00,2,2,firing
23.280,44.00,2,2,firing
23.300,44.00,2,2,firing
23.320,44.00,2,2,firing
23.340,44.00,2,2,firing
23.360,44.00,2,2,firing
23.380,44.00,2,2,firing
23.400,44.00,2,2,firing
23.420,44.00,2,2,firing
23.440,44.00,2,2,firing
23.460,44.00,2,2,firing
23.480,44.00,2,2,firing
23.500,44.00,2,2,firing
23.520,44.00,2,2,firing
23.540,44.00,2,2,firing
23.560,44.00,2,2,firing
23.580,44.00,2,2,firing
23.600,44.00,2,2,firing
23.620,44.00,2,2,firing
23.640,44.00,2,2,firing
23.660,44.00,2,2,firing
23.680,44.00,2,2,firing
23.700,44.00,2,2,firing
23.720,44.00,2,2,firing
23.740,44.00,2,2,firing
23.760,44.00,2,2,firing
23.780,44.00,2,2,firing
23.800,44.00,2,2,firing
23.820,44.00,2,2,firing
23.840,44.00,2,2,firing
23.860,44.00,2,2,firing
23.880,44.00,2,2,firing
23.900,44.00,2,2,firing
23.920,44.00,2,2,firing
23.940,44.00,2,2,firing
23.960,44.00,2,2,firing
23.980,44.00,2,2,firing
24.000,44.00,2,2,firing
24.020,44.00,2,2,firing
24.040,44.00,2,2,firing
24.060,44.00,2,2,firing
24.080,44.00,2,2,firing
24.100,44.00,2,2,firing
24.120,44.00,2,2,firing
24.140,44.00,2,2,firing
24.160,44.00,2,2,firing
24.180,44.00,2,2,firing
24.200,44.00,2,2,firing
24.220,44.00,2,2,firing
24.240,44.00,2,2,firing
24.260,44.00,2,2,firing
24.280,44.00,2,2,firing
24.300,44.00,2,2,firing
24.320,44.00,2,2,firing
24.340,44.00,2,2,firing
24.360,44.00,2,2,firing
24.380,44.00,2,2,firing
24.400,44.00,2,2,firing
24.420,44.00,2,2,firing
24.440,44.00,2,2,firing
24.460,44.00,2,2,firing
24.480,44.00,2,2,firing
24.500,44.00,2,2,firing
24.520,44.00,2,2,firing
24.540,44.00,2,2,firing
24.560,44.00,2,2,firing
24.580,44.00,2,2,firing
24.600,44.00,2,2,firing
24.620,44.00,2,2,firing
24.640,44.00,2,2,firing
24.660,44.00,2,2,firing
24.680,44.00,2,2,firing
24.700,44.00,2,2,firing
24.720,44.00,2,2,firing
24.740,44.00,2,2,firing
24.760,44.00,2,2,firing
24.780,44.00,2,2,firing
24.800,44.00,2,2,firing
24.820,44.00,2,2,firing
24.840,44.00,2,2,firing
24.860,44.00,2,2,firing
24.880,44.00,2,2,firing
24.900,44.00,2,2,firing
24.920,44.00,2,2,firing
24.940,44.00,2,2,firing
24.960,43.90,2,2,firing
24.980,43.90,2,2,firing
25.000,43.90,2,2,firing
25.020,43.90,2,2,firing
25.040,43.90,2,2,firing
25.060,43.90,2,2,firing
25.080,43.90,2,2,firing
25.100,43.90,2,2,firing
25.120,43.90,2,2,firing
25.140,43.90,2,2,firing
25.160,43.90,2,2,firing
25.180,43.90,2,2,firing
25.200,43.90,2,2,firing
25.220,43.90,2,2,firing
25.240,43.90,2,2,firing
25.260,43.90,2,2,firing
25.280,43.90,2,2,firing
25.300,43.90,2,2,firing
25.320,43.90,2,2,firing
25.340,43.90,2,2,firing
25.360,43.90,2,2,firing
25.380,43.90,2,2,firing
25.400,43.90,2,2,firing
25.420,43.90,2,2,firing
25.440,43.90,2,2,firing
25.460,43.90,2,2,firing
25.480,43.90,2,2,firing
25.500,43.90,2,2,firing
25.520,43.90,2,2,firing
25.540,43.90,2,2,firing
25.560,43.90,2,2,firing
25.580,43.90,2,2,firing
25.600,43.90,2,2,firing
25.620,43.90,2,2,firing
25.640,43.90,2,2,firing
25.660,43.90,2,2,firing
25.680,43.90,2,2,firing
25.700,43.90,2,2,firing
25.720,43.90,2,2,firing
25.740,43.90,2,2,firing
25.760,43.90,2,2,firing
25.780,43.90,2,2,firing
25.800,43.90,2,2,firing
25.820,43.90,2,2,firing
25.840,43.90,2,2,firing
25.860,43.90,2,2,firing
25.880,43.90,2,2,firing
25.900,43.90,2,2,firing
25.920,43.90,2,2,firing
25.940,43.90,2,2,firing
25.960,43.90,2,2,firing
25.980,43.90,2,2,firing
26.000,43.90,2,2,firing
26.020,43.90,2,2,firing
26.040,43.90,2,2,firing
26.060,43.90,2,2,firing
26.080,43.90,2,2,firing
26.100,43.90,2,2,firing
26.120,43.90,2,2,firing
26.140,43.90,2,2,firing
26.160,43.90,2,2,firing
26.180,43.90,2,2,firing
26.200,43.90,2,2,firing
26.220,43.90,2,2,firing
26.240,43.90,2,2,firing
26.260,43.90,2,2,firing
26.280,43.90,2,2,firing
26.300,43.90,2,2,firing
26.320,43.90,2,2,firing
26.340,43.90,2,2,firing
26.360,43.90,2,2,firing
26.380,43.90,2,2,firing
26.400,43.90,2,2,firing
26.420,43.90,2,2,firing
26.440,43.90,2,2,firing
26.460,43.90,2,2,firing
26.480,43.90,2,2,firing
26.500,43.90,2,2,firing
26.520,43.90,2,2,firing
26.540,43.90,2,2,firing
26.560,43.90,2,2,firing
26.580,43.90,2,2,firing
26.600,43.90,2,2,firing
26.620,43.90,2,2,firing
26.640,43.90,2,2,firing
26.660,43.90,2,2,firing
26.680,43.90,2,2,firing
26.700,43.90,2,2,firing
26.720,43.90,2,2,firing
26.740,43.90,2,2,firing
26.760,43.90,2,2,firing
26.780,43.90,2,2,firing
26.800,43.90,2,2,firing
26.820,43.90,2,2,firing
26.840,43.90,2,2,firing
26.860,43.90,2,2,firing
26.880,43.90,2,2,firing
26.900,43.90,2,2,firing
26.920,43.90,2,2,firing
26.940,43.90,2,2,firing
26.960,43.90,2,2,firing
26.980,43.90,2,2,firing
27.000,43.90,2,2,firing
27.020,43.90,2,2,firing
27.040,43.90,2,2,firing
27.060,43.90,2,2,firing
27.080,43.90,2,2,firing
27.100,43.90,2,2,firing
27.120,43.90,2,2,firing
27.140,43.90,2,2,firing
27.160,43.90,2,2,firing
27.180,43.90,2,2,firing
27.200,43.90,2,2,firing
27.220,43.90,2,2,firing
27.240,43.90,2,2,firing
27.260,43.90,2,2,firing
27.280,43.90,2,2,firing
27.300,43.90,2,2,firing
27.320,43.90,2,2,firing
27.340,43.90,2,2,firing
27.360,43.90,2,2,firing
27.380,43.90,2,2,firing
27.400,43.90,2,2,firing
27.420,43.90,2,2,firing
27.440,43.90,2,2,firing
27.460,43.90,2,2,firing
27.480,43.90,2,2,firing
27.500,43.90,2,2,firing
27.520,43.90,2,2,firing
27.540,43.90,2,2,firing
27.560,43.90,2,2,firing
27.580,43.90,2,2,firing
27.600,43.90,2,2,firing
27.620,43.90,2,2,firing
27.640,43.90,2,2,firing
27.660,43.90,2,2,firing
27.680,43.90,2,2,firing
27.700,43.90,2,2,firing
27.720,43.90,2,2,firing
27.740,43.90,2,2,firing
27.760,43.90,2,2,firing
27.780,43.90,2,2,firing
27.800,43.90,2,2,firing
27.820,43.90,2,2,firing
27.840,43.90,2,2,firing
27.860,43.90,2,2,firing
27.880,43.90,2,2,firing
27.900,43.90,2,2,firing
27.920,43.90,2,2,firing
27.940,43.90,2,2,firing
27.960,43.90,2,2,firing
27.980,43.90,2,2,firing
28.000,43.90,2,2,firing
28.020,43.90,2,2,firing
28.040,43.90,2,2,firing
28.060,43.90,2,2,firing
28.080,43.90,2,2,firing
28.100,43.90,2,2,firing
28.120,43.90,2,2,firing
28.140,43.90,2,2,firing
28.160,43.90,2,2,firing
28.180,43.90,2,2,firing
28.200,43.90,2,2,firing
28.220,43.90,2,2,firing
28.240,43.90,2,2,firing
28.260,43.90,2,2,firing
28.280,43.90,2,2,firing
28.300,43.90,2,2,firing
28.320,43.90,2,2,firing
28.340,43.90,2,2,firing
28.360,43.90,2,2,firing
28.380,43.90,2,2,firing
28.400,43.90,2,2,firing
28.420,43.90,2,2,firing
28.440,43.90,2,2,firing
28.460,43.90,2,2,firing
28.480,43.90,2,2,firing
28.500,43.90,2,2,firing
28.520,43.90,2,2,firing
28.540,43.90,2,2,firing
28.560,43.90,2,2,firing
28.580,43.90,2,2,firing
28.600,43.90,2,2,firing
28.620,43.90,2,2,firing
28.640,43.90,2,2,firing
28.660,43.90,2,2,firing
28.680,43.90,2,2,firing
28.700,43.90,2,2,firing
28.720,43.90,2,2,firing
28.740,43.90,2,2,firing
28.760,43.90,2,2,firing
28.780,43.90,2,2,firing
28.800,43.90,2,2,firing
28.820,43.90,2,2,firing
28.840,43.90,2,2,firing
28.860,43.90,2,2,firing
28.880,43.90,2,2,firing
28.900,43.90,2,2,firing
28.920,43.90,2,2,firing
28.940,43.90,2,2,firing
28.960,43.90,2,2,firing
28.980,43.90,2,2,firing
29.000,43.90,2,2,firing
29.020,43.90,2,2,firing
29.040,43.90,2,2,firing
29.060,43.90,2,2,firing
29.080,43.90,2,2,firing
29.100,43.90,2,2,firing
29.120,43.90,2,2,firing
29.140,43.90,2,2,firing
29.160,43.90,2,2,firing
29.180,43.90,2,2,firing
29.200,43.90,2,2,firing
29.220,43.90,2,2,firing
29.240,43.90,2,2,firing
29.260,43.90,2,2,firing
29.280,43.90,2,2,firing
29.300,43.90,2,2,firing
29.320,43.90,2,2,firing
29.340,43.90,2,2,firing
29.360,43.90,2,2,firing
29.380,43.90,2,2,firing
29.400,43.90,2,2,firing
29.420,43.90,2,2,firing
29.440,43.90,2,2,firing
29.460,43.90,2,2,firing
29.480,43.90,2,2,firing
29.500,43.90,2,2,firing
29.520,43.90,2,2,firing
29.540,43.90,2,2,firing
29.560,43.90,2,2,firing
29.580,43.90,2,2,firing
29.600,43.90,2,2,firing
29.620,43.90,2,2,firing
29.640,43.90,2,2,firing
29.660,43.90,2,2,firing
29.680,43.90,2,2,firing
29.700,43.90,2,2,firing
29.720,43.90,2,2,firing
29.740,43.90,2,2,firing
29.760,43.90,2,2,firing
29.780,43.90,2,2,firing
29.800,43.90,2,2,firing
29.820,43.90,2,2,firing
29.840,43.90,2,2,firing
29.860,43.90,2,2,firing
29.880,43.90,2,2,firing
29.900,43.90,2,2,firing
29.920,43.90,2,2,firing
29.940,43.90,2,2,firing
29.960,43.90,2,2,firing
29.980,43.90,2,2,firing
30.000,43.90,2,2,firing
30.020,43.90,0,2,post_pulse
30.040,43.90,0,2,post_pulse
30.060,43.90,0,2,post_pulse
30.080,43.90,0,2,post_pulse
30.100,43.90,0,2,post_pulse
30.120,43.90,0,2,post_pulse
30.140,43.90,0,2,post_pulse
30.160,43.90,0,2,post_pulse
30.180,43.90,0,2,post_pulse
30.200,43.90,0,2,post_pulse
30.220,43.50,0,2,post_pulse
30.240,43.50,0,2,post_pulse
30.260,43.50,0,2,post_pulse
30.280,43.50,0,2,post_pulse
30.300,43.50,0,2,post_pulse
30.320,43.50,0,2,post_pulse
30.340,43.50,0,2,post_pulse
30.360,35.00,0,2,post_pulse
30.380,35.00,0,2,post_pulse
30.400,35.00,0,2,post_pulse
30.420,35.00,0,2,post_pulse
30.440,35.00,0,2,post_pulse
30.460,35.00,0,2,post_pulse
30.480,26.30,0,2,post_pulse
30.500,26.30,0,2,post_pulse
30.520,26.30,0,2,post_pulse
30.540,26.30,0,2,post_pulse
30.560,26.30,0,2,post_pulse
30.580,26.30,0,2,post_pulse
30.600,17.50,0,2,post_pulse
30.620,17.50,0,2,post_pulse
30.640,17.50,0,2,post_pulse
30.660,17.50,0,2,post_pulse
30.680,17.50,0,2,post_pulse
30.700,17.50,0,2,post_pulse
30.720,8.70,0,2,post_pulse
30.740,8.70,0,2,post_pulse
30.760,8.70,0,2,post_pulse
30.780,8.70,0,2,post_pulse
30.800,8.70,0,2,post_pulse
30.820,8.70,0,2,post_pulse
30.840,0.40,0,2,post_pulse
30.860,0.40,0,2,post_pulse
30.880,0.40,0,2,post_pulse
30.900,0.40,0,2,post_pulse
30.920,0.40,0,2,post_pulse
30.940,0.40,0,2,post_pulse
30.960,0.00,0,2,post_pulse
30.980,0.00,0,2,post_pulse
31.000,0.00,0,2,post_pulse
31.020,0.00,0,2,pause
31.040,0.00,0,2,pause
31.060,0.00,0,2,pause
31.080,0.00,0,2,pause
31.100,0.00,0,2,pause
31.120,0.00,0,2,pause
31.140,0.00,0,2,pause
31.160,0.00,0,2,pause
31.180,0.00,0,2,pause
31.200,0.00,0,2,pause
31.220,0.00,0,2,pause
31.240,0.00,0,2,pause
31.260,0.00,0,2,pause
31.280,0.00,0,2,pause
31.300,0.00,0,2,pause
31.320,0.00,0,2,pause
31.340,0.00,0,2,pause
31.360,0.00,0,2,pause
31.380,0.00,0,2,pause
31.400,0.00,0,2,pause
31.420,0.00,0,2,pause
31.440,0.00,0,2,pause
31.460,0.00,0,2,pause
31.480,0.00,0,2,pause
31.500,0.00,0,2,pause
31.520,0.00,0,2,pause
31.540,0.00,0,2,pause
31.560,0.00,0,2,pause
31.580,0.00,0,2,pause
31.600,0.00,0,2,pause
31.620,0.00,0,2,pause
31.640,0.00,0,2,pause
31.660,0.00,0,2,pause
31.680,0.00,0,2,pause
31.700,0.00,0,2,pause
31.720,0.00,0,2,pause
31.740,0.00,0,2,pause
31.760,0.00,0,2,pause
31.780,0.00,0,2,pause
31.800,0.00,0,2,pause
31.820,0.00,0,2,pause
31.840,0.00,0,2,pause
31.860,0.00,0,2,pause
31.880,0.00,0,2,pause
31.900,0.00,0,2,pause
31.920,0.00,0,2,pause
31.940,0.00,0,2,pause
31.960,0.00,0,2,pause
31.980,0.00,0,2,pause
32.000,0.00,0,2,pause
32.020,0.00,0,2,pause
32.040,0.00,0,2,pause
32.060,0.00,0,2,pause
32.080,0.00,0,2,pause
32.100,0.00,0,2,pause
32.120,0.00,0,2,pause
32.140,0.00,0,2,pause
32.160,0.00,0,2,pause
32.180,0.00,0,2,pause
32.200,0.00,0,2,pause
32.220,0.00,0,2,pause
32.240,0.00,0,2,pause
32.260,0.00,0,2,pause
32.280,0.00,0,2,pause
32.300,0.00,0,2,pause
32.320,0.00,0,2,pause
32.340,0.00,0,2,pause
32.360,0.00,0,2,pause
32.380,0.00,0,2,pause
32.400,0.00,0,2,pause
32.420,0.00,0,2,pause
32.440,0.00,0,2,pause
32.460,0.00,0,2,pause
32.480,0.00,0,2,pause
32.500,0.00,0,2,pause
32.520,0.00,0,2,pause
32.540,0.00,0,2,pause
32.560,0.00,0,2,pause
32.580,0.00,0,2,pause
32.600,0.00,0,2,pause
32.620,0.00,0,2,pause
32.640,0.00,0,2,pause
32.660,0.00,0,2,pause
32.680,0.00,0,2,pause
32.700,0.00,0,2,pause
32.720,0.00,0,2,pause
32.740,0.00,0,2,pause
32.760,0.00,0,2,pause
32.780,0.00,0,2,pause
32.800,0.00,0,2,pause
32.820,0.00,0,2,pause
32.840,0.00,0,2,pause
32.860,0.00,0,2,pause
32.880,0.00,0,2,pause
32.900,0.00,0,2,pause
32.920,0.00,0,2,pause
32.940,0.00,0,2,pause
32.960,0.00,0,2,pause
32.980,0.00,0,2,pause
33.000,0.00,0,2,pause
33.020,0.00,0,2,pause
33.040,0.00,0,2,pause
33.060,0.00,0,2,pause
33.080,0.00,0,2,pause
33.100,0.00,0,2,pause
33.120,0.00,0,2,pause
33.140,0.00,0,2,pause
33.160,0.00,0,2,pause
33.180,0.00,0,2,pause
33.200,0.00,0,2,pause
33.220,0.00,0,2,pause
33.240,0.00,0,2,pause
33.260,0.00,0,2,pause
33.280,0.00,0,2,pause
33.300,0.00,0,2,pause
33.320,0.00,0,2,pause
33.340,0.00,0,2,pause
33.360,0.00,0,2,pause
33.380,0.00,0,2,pause
33.400,0.00,0,2,pause
33.420,0.00,0,2,pause
33.440,0.00,0,2,pause
33.460,0.00,0,2,pause
33.480,0.00,0,2,pause
33.500,0.00,0,2,pause
33.520,0.00,0,2,pause
33.540,0.00,0,2,pause
33.560,0.00,0,2,pause
33.580,0.00,0,2,pause
33.600,0.00,0,2,pause
33.620,0.00,0,2,pause
33.640,0.00,0,2,pause
33.660,0.00,0,2,pause
33.680,0.00,0,2,pause
33.700,0.00,0,2,pause
33.720,0.00,0,2,pause
33.740,0.00,0,2,pause
33.760,0.00,0,2,pause
33.780,0.00,0,2,pause
33.800,0.00,0,2,pause
33.820,0.00,0,2,pause
33.840,0.00,0,2,pause
33.860,0.00,0,2,pause
33.880,0.00,0,2,pause
33.900,0.00,0,2,pause
33.920,0.00,0,2,pause
33.940,0.00,0,2,pause
33.960,0.00,0,2,pause
33.980,0.00,0,2,pause
34.000,0.00,0,2,pause
34.020,0.00,0,2,pause
34.040,0.00,0,2,pause
34.060,0.00,0,2,pause
34.080,0.00,0,2,pause
34.100,0.00,0,2,pause
34.120,0.00,0,2,pause
34.140,0.00,0,2,pause
34.160,0.00,0,2,pause
34.180,0.00,0,2,pause
34.200,0.00,0,2,pause
34.220,0.00,0,2,pause
34.240,0.00,0,2,pause
34.260,0.00,0,2,pause
34.280,0.00,0,2,pause
34.300,0.00,0,2,pause
34.320,0.00,0,2,pause
34.340,0.00,0,2,pause
34.360,0.00,0,2,pause
34.380,0.00,0,2,pause
34.400,0.00,0,2,pause
34.420,0.00,0,2,pause
34.440,0.00,0,2,pause
34.460,0.00,0,2,pause
34.480,0.00,0,2,pause
34.500,0.00,0,2,pause
34.520,0.00,0,2,pause
34.540,0.00,0,2,pause
34.560,0.00,0,2,pause
34.580,0.00,0,2,pause
34.600,0.00,0,2,pause
34.620,0.00,0,2,pause
34.640,0.00,0,2,pause
34.660,0.00,0,2,pause
34.680,0.00,0,2,pause
34.700,0.00,0,2,pause
34.720,0.00,0,2,pause
34.740,0.00,0,2,pause
34.760,0.00,0,2,pause
34.780,0.00,0,2,pause
34.800,0.00,0,2,pause
34.820,0.00,0,2,pause
34.840,0.00,0,2,pause
34.860,0.00,0,2,pause
34.880,0.00,0,2,pause
34.900,0.00,0,2,pause
34.920,0.00,0,2,pause
34.940,0.00,0,2,pause
34.960,0.00,0,2,pause
34.980,0.00,0,2,pause
35.000,0.00,0,2,pause
35.020,0.00,0,2,pause
35.040,0.00,0,2,pause
35.060,0.00,0,2,pause
35.080,0.00,0,2,pause
35.100,0.00,0,2,pause
35.120,0.00,0,2,pause
35.140,0.00,0,2,pause
35.160,0.00,0,2,pause
35.180,0.00,0,2,pause
35.200,0.00,0,2,pause
35.220,0.00,0,2,pause
35.240,0.00,0,2,pause
35.260,0.00,0,2,pause
35.280,0.00,0,2,pause
35.300,0.00,0,2,pause
35.320,0.00,0,2,pause
35.340,0.00,0,2,pause
35.360,0.00,0,2,pause
35.380,0.00,0,2,pause
35.400,0.00,0,2,pause
35.420,0.00,0,2,pause
35.440,0.00,0,2,pause
35.460,0.00,0,2,pause
35.480,0.00,0,2,pause
35.500,0.00,0,2,pause
35.520,0.00,0,2,pause
35.540,0.00,0,2,pause
35.560,0.00,0,2,pause
35.580,0.00,0,2,pause
35.600,0.00,0,2,pause
35.620,0.00,0,2,pause
35.640,0.00,0,2,pause
35.660,0.00,0,2,pause
35.680,0.00,0,2,pause
35.700,0.00,0,2,pause
35.720,0.00,0,2,pause
35.740,0.00,0,2,pause
35.760,0.00,0,2,pause
35.780,0.00,0,2,pause
35.800,0.00,0,2,pause
35.820,0.00,0,2,pause
35.840,0.00,0,2,pause
35.860,0.00,0,2,pause
35.880,0.00,0,2,pause
35.900,0.00,0,2,pause
35.920,0.00,0,2,pause
35.940,0.00,0,2,pause
35.960,0.00,0,2,pause
35.980,0.00,0,2,pause
36.000,0.00,0,2,pause
36.020,0.00,0,3,pre_pulse
36.040,0.00,0,3,pre_pulse
36.060,0.00,0,3,pre_pulse
36.080,0.00,0,3,pre_pulse
36.100,0.00,0,3,pre_pulse
36.120,0.00,0,3,pre_pulse
36.140,0.00,0,3,pre_pulse
36.160,0.00,0,3,pre_pulse
36.180,0.00,0,3,pre_pulse
36.200,0.00,0,3,pre_pulse
36.220,0.00,0,3,pre_pulse
36.240,0.00,0,3,pre_pulse
36.260,0.00,0,3,pre_pulse
