Step,MPC_Start_Time,Control_Time,Actual_Time_Interval,CONTROL_DT,Telemetry_X_mm,Telemetry_Z_mm,Telemetry_Yaw_deg,Current_X,Current_Y,Current_Yaw,Current_VX,Current_VY,Current_Angular_Vel,Target_X,Target_Y,Target_Yaw,Error_X,Error_Y,Error_Yaw,MPC_Computation_Time,MPC_Status,MPC_Solver,MPC_Solver_Time_Limit,MPC_Solve_Time,MPC_Time_Limit_Exceeded,MPC_Fallback_Used,MPC_Objective,Command_Vector,Command_Hex,Command_Sent_Time,Total_MPC_Loop_Time,Timing_Violation
55.0,3.2999999999999994,3.2999999999999994,0.0599999999999996,0.06,2240.0426864624023,-286.40082478523254,-120.723626123499,2.2400426864624023,-0.2864008247852325,-2.107024760801696,-0.1254290655737084,-0.0035952572879649,0.1454380081377584,1.5,-0.3030219216653122,-1.6035014957989846,0.7400426864624023,0.0166210968800796,0.5035232650027113,0.015132188796997,OPTIMAL,,,0.0050008296966552,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,4.44,0.0,False
56.0,3.3599999999999994,3.3599999999999994,0.0599999999999996,0.06,2233.0398559570312,-286.69676184654236,-120.31292952633032,2.2330398559570312,-0.2866967618465423,-2.099856752954366,-0.1109176802903224,-0.0046873406870612,0.1135339206223634,1.5,-0.3030219216653122,-1.6035014957989846,0.7330398559570312,0.0163251598187698,0.4963552571553813,0.0154449939727783,OPTIMAL,,,0.0050005912780761,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,4.5,0.0,False
57.0,3.4199999999999986,3.4199999999999986,0.0599999999999996,0.06,2225.003719329834,-287.02616691589355,-119.83970225063838,2.225003719329834,-0.2870261669158935,-2.0915973788832987,-0.1266029132267103,-0.0051895137360367,0.1301198408308993,1.5,-0.3030219216653122,-1.6035014957989846,0.725003719329834,0.0159957547494186,0.488095883084314,0.0159990787506103,OPTIMAL,,,0.0050008296966552,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,4.56,0.0,False
58.0,3.479999999999999,3.479999999999999,0.0599999999999996,0.06,2217.454671859741,-287.24947571754456,-119.3767351211117,2.217454671859741,-0.2872494757175445,-2.083517078144551,-0.120918527118165,-0.0035768978132852,0.1294279931172818,1.5,-0.3030219216653122,-1.6035014957989846,0.7174546718597412,0.0157724459477676,0.4800155823455663,0.0149998664855957,OPTIMAL,,,0.005000352859497,False,,,"[0, 1, 0, 0, 0, 0, 0, 0]",0x01000000,4.619999999999999,0.0,False
59.0,3.539999999999998,3.539999999999998,0.0599999999999996,0.06,2206.2695026397705,-287.67892718315125,-118.6643398061269,2.2062695026397705,-0.2876789271831512,-2.071083434322284,-0.1229138392693394,-0.0047192427203797,0.1366333283160031,1.5,-0.3030219216653122,-1.6035014957989846,0.7062695026397705,0.0153429944821609,0.4675819385232995,0.0159997940063476,OPTIMAL,,,0.005000352859497,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,4.679999999999999,0.0,False
60.0,3.5999999999999983,3.5999999999999983,0.0599999999999996,0.06,2200.648307800293,-287.8068685531616,-118.28426606178316,2.200648307800293,-0.2878068685531616,-2.0644498960831026,-0.1196006716345983,-0.0027221745945589,0.1411400336362731,1.5,-0.3030219216653122,-1.6035014957989846,0.700648307800293,0.0152150531121506,0.460948400284118,0.0150046348571777,OPTIMAL,,,0.0050048828125,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,4.739999999999998,0.0,False
61.0,3.659999999999997,3.659999999999997,0.0599999999999996,0.06,2191.0481452941895,-288.10980916023254,-117.65822220671464,2.1910481452941895,-0.2881098091602325,-2.0535233695502786,-0.1214627657167678,-0.003832852200091,0.1382441319624198,1.5,-0.3030219216653122,-1.6035014957989846,0.6910481452941895,0.0149121125050796,0.450021873751294,0.0149989128112792,OPTIMAL,,,0.0049998760223388,False,,,"[0, 0, 0, 1, 0, 0, 0, 0]",0x00010000,4.799999999999998,0.0,False
62.0,3.7199999999999975,3.7199999999999975,0.0599999999999996,0.06,2183.430433273315,-288.3027493953705,-117.13598175225307,2.183430433273315,-0.2883027493953705,-2.044408554132813,-0.1209184214111627,-0.0030626031275072,0.1446824307238104,1.5,-0.3030219216653122,-1.6035014957989846,0.6834304332733154,0.0147191722699417,0.4409070583338286,0.0150003433227539,OPTIMAL,,,0.005000352859497,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,4.859999999999998,0.0,False
63.0,3.7799999999999963,3.7799999999999963,0.0599999999999996,0.06,2177.4749755859375,-288.47384452819824,-116.75638293521632,2.1774749755859375,-0.2884738445281982,-2.037783304938846,-0.1203604211337846,-0.003457850483051,0.1338969773544414,1.5,-0.3030219216653122,-1.6035014957989846,0.6774749755859375,0.0145480771371139,0.4342818091398612,0.0162644386291503,OPTIMAL,,,0.0060012340545654,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,4.919999999999997,0.0,False
64.0,3.8399999999999967,3.8399999999999967,0.0599999999999996,0.06,2170.0055599212646,-288.74629735946655,-116.27136549380018,2.1700055599212646,-0.2887462973594665,-2.0293181536565355,-0.120519794267337,-0.0043960546107121,0.136586091441012,1.5,-0.3030219216653122,-1.6035014957989846,0.6700055599212646,0.0142756243058456,0.4258166578575508,0.0141465663909912,OPTIMAL,,,0.0050017833709716,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,4.979999999999997,0.0,False
65.0,3.8999999999999955,3.8999999999999955,0.0599999999999996,0.06,2161.015033721924,-288.9568507671356,-115.70841723107284,2.161015033721924,-0.2889568507671356,-2.0194928529535616,-0.117293378082882,-0.0027469493892557,0.1281841223282806,1.5,-0.3030219216653122,-1.6035014957989846,0.6610150337219238,0.0140650708981766,0.415991357154577,0.0151374340057373,OPTIMAL,,,0.005000352859497,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.0399999999999965,0.0,False
66.0,3.959999999999996,3.959999999999996,0.0599999999999996,0.06,2153.5496711730957,-289.2534136772156,-115.23177556525404,2.1535496711730957,-0.2892534136772156,-2.011173886532833,-0.1182405896924657,-0.004697129327533,0.1317604454954707,1.5,-0.3030219216653122,-1.6035014957989846,0.6535496711730957,0.0137685079880966,0.4076723907338482,0.0170001983642578,OPTIMAL,,,0.0060007572174072,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.099999999999996,0.0,False
67.0,4.019999999999994,4.019999999999994,0.0599999999999996,0.06,2146.1710929870605,-289.42883014678955,-114.74941119732236,2.1461710929870605,-0.2894288301467895,-2.002755040118124,-0.1202452462175666,-0.0028586803639839,0.137198012202471,1.5,-0.3030219216653122,-1.6035014957989846,0.6461710929870605,0.0135930915185226,0.3992535443191394,0.0182592868804931,OPTIMAL,,,0.0060009956359863,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.159999999999996,0.0,False
68.0,4.079999999999995,4.079999999999995,0.0599999999999996,0.06,2138.688802719116,-289.73260521888733,-114.26254241057848,2.138688802719116,-0.2897326052188873,-1.9942575767642532,-0.1182764494829197,-0.0048019303826092,0.1343238178573345,1.5,-0.3030219216653122,-1.6035014957989846,0.6386888027191162,0.0132893164464248,0.3907560809652686,0.0155069828033447,OPTIMAL,,,0.0060045719146728,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.219999999999995,0.0,False
69.0,4.1399999999999935,4.1399999999999935,0.0599999999999996,0.06,2131.2661170959473,-289.934366941452,-113.7877123778606,2.1312661170959473,-0.289934366941452,-1.9859702293059736,-0.1150695969071326,-0.003127795149284,0.1284739486308004,1.5,-0.3030219216653122,-1.6035014957989846,0.6312661170959473,0.0130875547238601,0.3824687335069889,0.0160012245178222,OPTIMAL,,,0.0050013065338134,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.279999999999995,0.0,False
70.0,4.199999999999994,4.199999999999994,0.0599999999999996,0.06,2123.8794326782227,-290.0911271572113,-113.29695505265106,2.1238794326782227,-0.2900911271572113,-1.9774048981527863,-0.1210934446476869,-0.0025698450666791,0.1404155633613845,1.5,-0.3030219216653122,-1.6035014957989846,0.6238794326782227,0.0129307945081009,0.3739034023538019,0.0150010585784912,OPTIMAL,,,0.0050015449523925,False,,,"[0, 1, 0, 0, 0, 0, 0, 0]",0x01000000,5.3399999999999945,0.0,False
71.0,4.259999999999993,4.259999999999993,0.0599999999999996,0.06,2116.0013675689697,-290.3532683849335,-112.77273291347085,2.1160013675689697,-0.2903532683849334,-1.968255495812244,-0.1243971764705882,-0.004139294117647,0.1444719993771209,1.5,-0.3030219216653122,-1.6035014957989846,0.6160013675689697,0.0126686532803787,0.3647540000132592,0.0189478397369384,OPTIMAL,,,0.006000280380249,False,,,"[0, 1, 0, 1, 0, 0, 0, 0]",0x01010000,5.399999999999994,0.0,False
72.0,4.319999999999993,4.319999999999993,0.0599999999999996,0.06,2109.0924739837646,-290.515661239624,-112.3193660522432,2.1090924739837646,-0.290515661239624,-1.960342751364389,-0.1115216169826279,-0.0026213044850332,0.1277255243132955,1.5,-0.3030219216653122,-1.6035014957989846,0.6090924739837646,0.0125062604256881,0.3568412555654043,0.0155055522918701,OPTIMAL,,,0.0060040950775146,False,,,"[0, 0, 0, 1, 0, 1, 0, 0]",0x00010100,5.459999999999994,0.0,False
73.0,4.379999999999992,4.379999999999992,0.0599999999999996,0.06,2099.83491897583,-290.85907340049744,-111.7739419248744,2.09983491897583,-0.2908590734004974,-1.9508233045219865,-0.1194433421618479,-0.0044307915209346,0.122822337584174,1.5,-0.3030219216653122,-1.6035014957989846,0.5998349189758301,0.0121628482648147,0.3473218087230019,0.0139992237091064,OPTIMAL,,,0.0039999485015869,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.519999999999993,0.0,False
74.0,4.439999999999992,4.439999999999992,0.0599999999999996,0.06,2094.001531600952,-291.1110818386078,-111.45856224815874,2.094001531600952,-0.2911110818386078,-1.9453188907694232,-0.1190492409497859,-0.0051430517711171,0.1123354642858658,1.5,-0.3030219216653122,-1.6035014957989846,0.5940015316009521,0.0119108398267044,0.3418173949704386,0.0141472816467285,OPTIMAL,,,0.0050001144409179,False,,,"[0, 1, 0, 1, 0, 0, 0, 0]",0x01010000,5.579999999999993,0.0,False
75.0,4.499999999999991,4.499999999999991,0.0599999999999996,0.06,2085.4332447052,-291.53093695640564,-111.01655560574471,2.0854332447052,-0.2915309369564056,-1.9376044195436133,-0.1125401224419496,-0.0055145849969467,0.1013256846894311,1.5,-0.3030219216653122,-1.6035014957989846,0.5854332447052002,0.0114909847089065,0.3341029237446287,0.0150010585784912,OPTIMAL,,,0.0050020217895507,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.639999999999993,0.0,False
76.0,4.559999999999992,4.559999999999992,0.0599999999999996,0.06,2079.7412395477295,-291.7748987674713,-110.74917930369725,2.0797412395477295,-0.2917748987674713,-1.932937822731078,-0.1185761327909644,-0.0050822245069261,0.0972147754642854,1.5,-0.3030219216653122,-1.6035014957989846,0.5797412395477295,0.0112470228978409,0.3294363269320934,0.0155873298645019,OPTIMAL,,,0.0050814151763916,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.699999999999992,0.0,False
77.0,4.61999999999999,4.61999999999999,0.0599999999999996,0.06,2072.683095932007,-292.20640659332275,-110.44087083923198,2.072683095932007,-0.2922064065933227,-1.927556824914391,-0.1125892796020354,-0.006883276665982,0.0858359790768984,1.5,-0.3030219216653122,-1.6035014957989846,0.5726830959320068,0.0108155150719894,0.3240553291154064,0.0160000324249267,OPTIMAL,,,0.0050005912780761,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.759999999999992,0.0,False
78.0,4.679999999999991,4.679999999999991,0.0599999999999996,0.06,2064.244270324707,-292.85678267478943,-110.00631862643564,2.064244270324707,-0.2928567826747894,-1.919972458029268,-0.1121710057202617,-0.0086449634758909,0.1008133241336094,1.5,-0.3030219216653122,-1.6035014957989846,0.564244270324707,0.0101651389905227,0.3164709622302832,0.0133659839630126,OPTIMAL,,,0.0040004253387451,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.819999999999991,0.0,False
79.0,4.7399999999999896,4.7399999999999896,0.0599999999999996,0.06,2055.908679962158,-293.37331652641296,-109.60597635091575,2.055908679962158,-0.2933733165264129,-1.9129851671865197,-0.1069481747046551,-0.0066272873547747,0.0896490793405507,1.5,-0.3030219216653122,-1.6035014957989846,0.5559086799621582,0.0096486051388992,0.3094836713875351,0.0144965648651123,OPTIMAL,,,0.0050010681152343,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.879999999999991,0.0,False
80.0,4.79999999999999,4.79999999999999,0.0599999999999996,0.06,2050.325632095337,-293.29800605773926,-109.41526881564964,2.050325632095337,-0.2932980060577392,-1.9096566927877625,-0.1158059235741238,0.0015621213694741,0.0690406138431265,1.5,-0.3030219216653122,-1.6035014957989846,0.5503256320953369,0.0097239156075729,0.3061551969887779,0.0149993896484375,OPTIMAL,,,0.0050010681152343,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.939999999999991,0.0,False
81.0,4.859999999999989,4.859999999999989,0.0599999999999996,0.06,2042.144775390625,-294.03945803642273,-108.94507523951428,2.042144775390625,-0.2940394580364227,-1.901450266762474,-0.1090773265516967,-0.0098859572439005,0.1094182484417764,1.5,-0.3030219216653122,-1.6035014957989846,0.542144775390625,0.0089824636288894,0.2979487709634894,0.0149993896484375,OPTIMAL,,,0.0049996376037597,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.99999999999999,0.0,False
82.0,4.919999999999989,4.919999999999989,0.0599999999999996,0.06,2036.592721939087,-294.3553328514099,-108.66321103261863,2.036592721939087,-0.2943553328514099,-1.8965308083086228,-0.113309361269384,-0.006446547000978,0.1003990145380771,1.5,-0.3030219216653122,-1.6035014957989846,0.5365927219390869,0.0086665888139023,0.2930293125096381,0.0139999389648437,OPTIMAL,,,0.0049998760223388,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,6.05999999999999,0.0,False
83.0,4.979999999999988,4.979999999999988,0.0599999999999996,0.06,2029.6814441680908,-294.42593455314636,-108.38408588509422,2.029681444168091,-0.2944259345531463,-1.8916591554592064,-0.1114708709863487,-0.0011387233224379,0.0785740935701502,1.5,-0.3030219216653122,-1.6035014957989846,0.5296814441680908,0.0085959871121658,0.288157659660222,0.0159993171691894,OPTIMAL,,,0.0050005912780761,False,,,"[0, 0, 1, 0, 0, 0, 0, 0]",0x00100000,6.1199999999999894,0.0,False
84.0,5.0399999999999885,5.0399999999999885,0.0599999999999996,0.06,2021.545886993408,-295.1214611530304,-107.91258245645768,2.021545886993408,-0.2951214611530304,-1.8834298681950568,-0.1063356383161057,-0.009090866596655,0.1075607355871247,1.5,-0.3030219216653122,-1.6035014957989846,0.5215458869934082,0.0079004605122818,0.2799283723960721,0.0139997005462646,OPTIMAL,,,0.004000186920166,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,6.179999999999989,0.0,False
85.0,5.099999999999987,5.099999999999987,0.0599999999999996,0.06,2014.8005485534668,-295.4804301261902,-107.52263661921032,2.014800548553467,-0.2954804301261902,-1.8766240294306444,-0.1070689257155399,-0.0056979234865142,0.1080292488785981,1.5,-0.3030219216653122,-1.6035014957989846,0.5148005485534668,0.007541491539122,0.2731225336316598,0.0129997730255126,OPTIMAL,,,0.004000186920166,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,6.239999999999989,0.0,False
86.0,5.159999999999988,5.159999999999988,0.0599999999999996,0.06,2009.427070617676,-295.9829568862915,-107.162168746473,2.009427070617676,-0.2959829568862915,-1.8703326782037184,-0.1096632931101596,-0.0102556928766056,0.1283954827583773,1.5,-0.3030219216653122,-1.6035014957989846,0.5094270706176758,0.0070389647790207,0.2668311824047336,0.0139994621276855,OPTIMAL,,,0.0039997100830078,False,,,"[0, 1, 0, 1, 0, 0, 0, 1]",0x01010001,6.299999999999988,0.0,False
87.0,5.219999999999986,5.219999999999986,0.0599999999999996,0.06,2002.6979446411133,-296.1852550506592,-106.81526889619572,2.0026979446411133,-0.2961852550506592,-1.8642781336417047,-0.1051423803066652,-0.0031609024124931,0.0946020670648922,1.5,-0.3030219216653122,-1.6035014957989846,0.5026979446411133,0.006836666614653,0.2607766378427201,0.0139999389648437,OPTIMAL,,,0.0039994716644287,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,6.359999999999988,0.0,False
88.0,5.279999999999987,5.279999999999987,0.0599999999999996,0.06,1994.4310188293457,-296.6601848602295,-106.30610666568994,1.9944310188293457,-0.2966601848602295,-1.8553915762925803,-0.1065201096105875,-0.0061195148625566,0.1145041197227223,1.5,-0.3030219216653122,-1.6035014957989846,0.4944310188293457,0.0063617368050827,0.2518900804935957,0.0139994621276855,OPTIMAL,,,0.0040009021759033,False,,,"[0, 0, 0, 1, 0, 0, 0, 0]",0x00010000,6.4199999999999875,0.0,False
89.0,5.339999999999986,5.339999999999986,0.0599999999999996,0.06,1987.75851726532,-297.04058170318604,-105.94231279362366,1.98775851726532,-0.297040581703186,-1.8490421754264448,-0.1042545186333089,-0.0059435114958799,0.0992062309101219,1.5,-0.3030219216653122,-1.6035014957989846,0.4877585172653198,0.0059813399621261,0.2455406796274599,0.0139975547790527,OPTIMAL,,,0.005000352859497,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,6.479999999999987,0.0,False
90.0,5.399999999999986,5.399999999999986,0.0599999999999996,0.06,1982.4732542037964,-297.42246866226196,-105.6777272639483,1.9824732542037964,-0.2974224686622619,-1.8444242867804763,-0.1057093945361862,-0.0076380378337394,0.0923613843092421,1.5,-0.3030219216653122,-1.6035014957989846,0.4824732542037964,0.0055994530030502,0.2409227909814919,0.0154283046722412,OPTIMAL,,,0.0050015449523925,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,6.539999999999987,0.0,False
91.0,5.459999999999985,5.459999999999985,0.0599999999999996,0.06,1975.926637649536,-297.8280782699585,-105.34372313604077,1.975926637649536,-0.2978280782699585,-1.838594815033238,-0.1076090747700543,-0.0066671500064663,0.0958211094111362,1.5,-0.3030219216653122,-1.6035014957989846,0.4759266376495361,0.0051938433953537,0.2350933192342532,0.0150136947631835,OPTIMAL,,,0.0039997100830078,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,6.599999999999986,0.0,False
92.0,5.519999999999985,5.519999999999985,0.0599999999999996,0.06,1967.6182270050049,-298.35692048072815,-104.95745919783116,1.9676182270050049,-0.2983569204807281,-1.8318532375297605,-0.1058045554739162,-0.0067346111573284,0.0858515113739446,1.5,-0.3030219216653122,-1.6035014957989846,0.4676182270050049,0.004665001184584,0.2283517417307758,0.015270709991455,OPTIMAL,,,0.0052709579467773,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,6.659999999999986,0.0,False
93.0,5.579999999999984,5.579999999999984,0.0599999999999996,0.06,1961.5209102630615,-298.82094264030457,-104.65456916521512,1.9615209102630615,-0.2988209426403045,-1.8265668091891372,-0.0982961337264051,-0.0074805994472908,0.0852236301798793,1.5,-0.3030219216653122,-1.6035014957989846,0.4615209102630615,0.0042009790250076,0.2230653133901525,0.0160048007965087,OPTIMAL,,,0.0050001144409179,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,6.7199999999999855,0.0,False
94.0,5.639999999999985,5.639999999999985,0.0599999999999996,0.06,1956.2562704086304,-299.1165220737457,-104.39550811035802,1.9562562704086304,-0.2991165220737457,-1.8220453408181911,-0.1074332115385551,-0.0060317607048852,0.0922676348984925,1.5,-0.3030219216653122,-1.6035014957989846,0.4562562704086303,0.0039053995915664,0.2185438450192067,0.0149993896484375,OPTIMAL,,,0.0049998760223388,False,,,"[0, 0, 0, 1, 0, 0, 0, 0]",0x00010000,6.779999999999985,0.0,False
95.0,5.699999999999983,5.699999999999983,0.0599999999999996,0.06,1949.770450592041,-299.52603578567505,-104.09776779243528,1.949770450592041,-0.299526035785675,-1.8168487919545049,-0.105910361528339,-0.0066871646927826,0.0848571783392731,1.5,-0.3030219216653122,-1.6035014957989846,0.449770450592041,0.0034958858796371,0.2133472961555202,0.0150001049041748,OPTIMAL,,,0.0050015449523925,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,6.839999999999985,0.0,False
96.0,5.759999999999984,5.759999999999984,0.0599999999999996,0.06,1941.9814348220823,-300.0503480434418,-103.79117622609556,1.9419814348220823,-0.3000503480434418,-1.8114977596630304,-0.1010616742404791,-0.0068028973312751,0.0694290906916707,1.5,-0.3030219216653122,-1.6035014957989846,0.4419814348220825,0.0029715736218704,0.2079962638640455,0.0139992237091064,OPTIMAL,,,0.0050005912780761,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,6.899999999999984,0.0,False
97.0,5.8199999999999825,5.8199999999999825,0.0599999999999996,0.06,1936.9020462036133,-300.43846368789673,-103.58754942934156,1.9369020462036133,-0.3004384636878967,-1.8079438016143832,-0.1036609397579809,-0.0079207234297225,0.0725297193925307,1.5,-0.3030219216653122,-1.6035014957989846,0.4369020462036133,0.0025834579774154,0.2044423058153985,0.0150022506713867,OPTIMAL,,,0.0050024986267089,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,6.959999999999984,0.0,False
