Step,MPC_Start_Time,Simulation_Time,Actual_Time_Interval,CONTROL_DT,Current_X,Current_Y,Current_Yaw,Current_VX,Current_VY,Current_Angular_Vel,Target_X,Target_Y,Target_Yaw,Error_X,Error_Y,Error_Yaw,MPC_Computation_Time,MPC_Status,MPC_Solver,MPC_Solver_Time_Limit,MPC_Solve_Time,MPC_Time_Limit_Exceeded,MPC_Fallback_Used,MPC_Objective,Command_Vector,Command_Hex,Command_Sent_Time,Total_MPC_Loop_Time,Timing_Violation
63,3.780000000000003,3.780000000000003,0.06,0.06,2.283737998256983,-0.3069066150317441,-2.1832154240971096,-0.0953600180109641,-0.0029204216854191,0.1623096535640781,1.5,-0.3030219216653122,-1.6035014957989846,0.7837379982569832,-0.0038846933664319,0.579713928298125,0.0122036933898925,OPTIMAL,,,0.0071120262145996,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,3.780000000000003,0.0,False
64,3.840000000000003,3.840000000000003,0.06,0.06,2.27795758086255,-0.3070939795806183,-2.173186140744731,-0.0966004321426922,-0.0032167694302643,0.1649060774408373,1.5,-0.3030219216653122,-1.6035014957989846,0.7779575808625498,-0.0040720579153061,0.5696846449457462,0.0122900009155273,OPTIMAL,,,0.0071849822998046,False,,,"[0, 0, 0, 0, 1, 0, 1, 1]",0x00001011,3.840000000000003,0.0,False
65,3.900000000000003,3.900000000000003,0.06,0.06,2.2720615183869275,-0.3072709298113857,-2.1631974652542048,-0.0988755966255671,-0.0028058501254751,0.1626896266284236,1.5,-0.3030219216653122,-1.6035014957989846,0.7720615183869275,-0.0042490081460735,0.5596959694552202,0.0123448371887207,OPTIMAL,,,0.0070338249206542,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,3.900000000000003,0.0,False
66,3.960000000000003,3.960000000000003,0.06,0.06,2.266071109385756,-0.3074522300276689,-2.1531395235015367,-0.1000892956311258,-0.0031207507473863,0.1653608103598147,1.5,-0.3030219216653122,-1.6035014957989846,0.7660711093857562,-0.0044303083623566,0.5496380277025521,0.0118541717529296,OPTIMAL,,,0.0066959857940673,False,,,"[0, 0, 0, 0, 1, 0, 1, 1]",0x00001011,3.960000000000003,0.0,False
67,4.040000000000002,4.040000000000002,0.0799999999999987,0.06,2.2579005761110844,-0.3076798580064742,-2.1397955095541836,-0.1031028704623914,-0.0026745301765259,0.1629512284720719,1.5,-0.3030219216653122,-1.6035014957989846,0.7579005761110844,-0.004657936341162,0.536294013755199,0.0119631290435791,OPTIMAL,,,0.0068209171295166,False,,,"[0, 0, 0, 0, 0, 0, 1, 1]",0x00000011,4.040000000000002,0.0,False
68,4.1000000000000005,4.1000000000000005,0.0599999999999987,0.06,2.2516405032535807,-0.3077872533859856,-2.130107266102923,-0.1047027440430247,-0.001353817298303,0.1561163092783156,1.5,-0.3030219216653122,-1.6035014957989846,0.7516405032535807,-0.0047653317206733,0.5266057703039384,0.0121951103210449,OPTIMAL,,,0.0068638324737548,False,,,"[0, 0, 0, 0, 1, 0, 1, 1]",0x00001011,4.1000000000000005,0.0,False
69,4.159999999999999,4.159999999999999,0.0599999999999987,0.06,2.245258754544432,-0.3078575175624631,-2.12063102735377,-0.1069366095060612,-0.0010851532645247,0.154984336942246,1.5,-0.3030219216653122,-1.6035014957989846,0.745258754544432,-0.0048355958971508,0.5171295315547852,0.0119061470031738,OPTIMAL,,,0.0065498352050781,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,4.159999999999999,0.0,False
70,4.219999999999998,4.219999999999998,0.0599999999999987,0.06,2.2388331348788055,-0.3078581383631549,-2.1118819551768535,-0.1069180402553185,0.0005281805809781,0.1368753219230374,1.5,-0.3030219216653122,-1.6035014957989846,0.7388331348788055,-0.0048362166978426,0.5083804593778689,0.0116009712219238,OPTIMAL,,,0.0065369606018066,False,,,"[0, 0, 0, 0, 1, 0, 1, 1]",0x00001011,4.219999999999998,0.0,False
71,4.279999999999997,4.279999999999997,0.0599999999999987,0.06,2.2323185948651627,-0.3078172929752708,-2.103535804844055,-0.1091590284980138,0.0007521537120213,0.1363602390239674,1.5,-0.3030219216653122,-1.6035014957989846,0.7323185948651627,-0.0047953713099585,0.5000343090450703,0.0117952823638916,OPTIMAL,,,0.0064520835876464,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,4.279999999999997,0.0,False
72,4.339999999999995,4.339999999999995,0.0599999999999987,0.06,2.225737300065249,-0.3077477624960805,-2.095236563944523,-0.1096946737592765,0.0013550194203956,0.1352625062304116,1.5,-0.3030219216653122,-1.6035014957989846,0.7257373000652492,-0.0047258408307682,0.4917350681455383,0.0113692283630371,OPTIMAL,,,0.0061690807342529,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,4.339999999999995,0.0,False
73,4.399999999999994,4.399999999999994,0.0599999999999987,0.06,2.2191662368067524,-0.3076666187004989,-2.087200141059653,-0.1091711308864339,0.0013509214327144,0.1303531303937914,1.5,-0.3030219216653122,-1.6035014957989846,0.7191662368067524,-0.0046446970351867,0.4836986452606679,0.0123047828674316,OPTIMAL,,,0.0070118904113769,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,4.399999999999994,0.0,False
74,4.459999999999993,4.459999999999993,0.0599999999999987,0.06,2.212559905278402,-0.307603984736372,-2.079056207336889,-0.1103132720073694,0.000890754302251,0.1347096097603334,1.5,-0.3030219216653122,-1.6035014957989846,0.7125599052784022,-0.0045820630710597,0.4755547115379044,0.0129847526550292,OPTIMAL,,,0.0074920654296875,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,4.459999999999993,0.0,False
75,4.519999999999992,4.519999999999992,0.0599999999999987,0.06,2.2058856322484144,-0.3075698968966658,-2.070645700811055,-0.1114377432412822,0.0003960534413976,0.1388050545773499,1.5,-0.3030219216653122,-1.6035014957989846,0.7058856322484144,-0.0045479752313535,0.4671442050120702,0.011674165725708,OPTIMAL,,,0.0065932273864746,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,4.519999999999992,0.0,False
76,4.57999999999999,4.57999999999999,0.0599999999999987,0.06,2.1991437025874827,-0.3075659054074596,-2.061981404989794,-0.1125598183890394,-0.0001048630529772,0.1430266398583125,1.5,-0.3030219216653122,-1.6035014957989846,0.6991437025874827,-0.0045439837421474,0.4584799091908094,0.012197732925415,OPTIMAL,,,0.0070340633392333,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,4.57999999999999,0.0,False
77,4.639999999999989,4.639999999999989,0.0599999999999987,0.06,2.1923352126266185,-0.3075925506270162,-2.053082755993518,-0.1136668240387492,-0.0006171707303995,0.1464902550873647,1.5,-0.3030219216653122,-1.6035014957989846,0.6923352126266185,-0.0045706289617039,0.4495812601945332,0.0119328498840332,OPTIMAL,,,0.0065948963165283,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,4.639999999999989,0.0,False
78,4.699999999999988,4.699999999999988,0.0599999999999987,0.06,2.1854605265830376,-0.3076501902520088,-2.0439908684705355,-0.1147720909150733,-0.001136040717469,0.1499123709942421,1.5,-0.3030219216653122,-1.6035014957989846,0.6854605265830376,-0.0046282685866965,0.4404893726715508,0.0110120773315429,OPTIMAL,,,0.0059468746185302,False,,,"[0, 0, 0, 0, 0, 0, 1, 1]",0x00000011,4.699999999999988,0.0,False
79,4.7599999999999865,4.7599999999999865,0.0599999999999987,0.06,2.178496908533082,-0.3076734022800552,-2.0350944357293543,-0.1164277591802755,-1.1784320710784104e-05,0.1437813024941415,1.5,-0.3030219216653122,-1.6035014957989846,0.6784969085330821,-0.0046514806147429,0.4315929399303697,0.0114989280700683,OPTIMAL,,,0.0062930583953857,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,4.7599999999999865,0.0,False
80,4.819999999999985,4.819999999999985,0.0599999999999987,0.06,2.1714772625550327,-0.3076514306159048,-2.0267958707170535,-0.1170042948003997,0.0005582029796064,0.1316889754006498,1.5,-0.3030219216653122,-1.6035014957989846,0.6714772625550327,-0.0046295089505926,0.4232943749180688,0.0111629962921142,OPTIMAL,,,0.0060322284698486,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,4.819999999999985,0.0,False
81,4.879999999999984,4.879999999999984,0.0599999999999987,0.06,2.164402705672562,-0.3076405971418782,-2.018554351433139,-0.1180879071407673,-1.4273844749315936e-05,0.1362262845901988,1.5,-0.3030219216653122,-1.6035014957989846,0.6644027056725621,-0.004618675476566,0.4150528556341548,0.0116751194000244,OPTIMAL,,,0.006314992904663,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,4.879999999999984,0.0,False
82,4.939999999999983,4.939999999999983,0.0599999999999987,0.06,2.1572636831921765,-0.3076644692541538,-2.0100672673958075,-0.1191493724887002,-0.0005784418583614,0.1403375605786653,1.5,-0.3030219216653122,-1.6035014957989846,0.6572636831921765,-0.0046425475888416,0.4065657715968229,0.0107908248901367,OPTIMAL,,,0.0056829452514648,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,4.939999999999983,0.0,False
83,4.999999999999981,4.999999999999981,0.0599999999999987,0.06,2.150125919328522,-0.3076991012389897,-2.001753549915964,-0.1185837400418236,-0.0005746112444622,0.1341924300669739,1.5,-0.3030219216653122,-1.6035014957989846,0.6501259193285218,-0.0046771795736774,0.3982520541169791,0.0112261772155761,OPTIMAL,,,0.0060930252075195,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,4.999999999999981,0.0,False
84,5.05999999999998,5.05999999999998,0.0599999999999987,0.06,2.1429778052893904,-0.3077134007058572,-1.9935837857170944,-0.1191318847064426,-7.509538118679654e-05,0.132821943048393,1.5,-0.3030219216653122,-1.6035014957989846,0.6429778052893904,-0.0046914790405449,0.3900822899181098,0.0113248825073242,OPTIMAL,,,0.0059731006622314,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,5.05999999999998,0.0,False
85,5.119999999999979,5.119999999999979,0.0599999999999987,0.06,2.135796748892186,-0.3076979655690283,-1.9855242320491704,-0.1196788044988737,0.000417141564299,0.131584318359687,1.5,-0.3030219216653122,-1.6035014957989846,0.6357967488921861,-0.004676043903716,0.3820227362501855,0.0118169784545898,OPTIMAL,,,0.0061211585998535,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,5.119999999999979,0.0,False
86,5.1799999999999775,5.1799999999999775,0.0599999999999987,0.06,2.1285827304532416,-0.307652985015118,-1.977532403266752,-0.1202354047323883,0.0009249556015905,0.1307013346336998,1.5,-0.3030219216653122,-1.6035014957989846,0.6285827304532416,-0.0046310633498058,0.3740309074677674,0.0107200145721435,OPTIMAL,,,0.005645751953125,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,5.1799999999999775,0.0,False
87,5.239999999999976,5.239999999999976,0.0599999999999987,0.06,2.1213350310027215,-0.3075781311998722,-1.96958622558226,-0.1207889267551568,0.0014086113225485,0.1294862031957556,1.5,-0.3030219216653122,-1.6035014957989846,0.6213350310027215,-0.0045562095345599,0.3660847297832752,0.0111629962921142,OPTIMAL,,,0.0060470104217529,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,5.239999999999976,0.0,False
88,5.299999999999975,5.299999999999975,0.0599999999999987,0.06,2.1140542480542353,-0.3074751967209099,-1.9617207152088416,-0.1213431741883132,0.0018666821587369,0.1282952065877254,1.5,-0.3030219216653122,-1.6035014957989846,0.6140542480542353,-0.0044532750555977,0.3582192194098568,0.0120291709899902,OPTIMAL,,,0.0065109729766845,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.299999999999975,0.0,False
89,5.359999999999974,5.359999999999974,0.0599999999999987,0.06,2.1067851407502953,-0.3073633420059528,-1.9541442017913704,-0.1207722038217218,0.0018664776694039,0.1216480090771144,1.5,-0.3030219216653122,-1.6035014957989846,0.6067851407502953,-0.0043414203406406,0.350642705992386,0.011066198348999,OPTIMAL,,,0.0059759616851806,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,5.359999999999974,0.0,False
90,5.419999999999972,5.419999999999972,0.0599999999999987,0.06,2.0995049260580485,-0.3072331499162532,-1.9467428611182709,-0.1213367224154,0.002313966170231,0.1209274073060941,1.5,-0.3030219216653122,-1.6035014957989846,0.5995049260580485,-0.004211228250941,0.3432413653192863,0.010782241821289,OPTIMAL,,,0.0057289600372314,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.419999999999972,0.0,False
91,5.479999999999971,5.479999999999971,0.0599999999999987,0.06,2.0922362687766127,-0.3070944091442978,-1.9396070875239193,-0.1207541679023311,0.0023118429168691,0.1140822119822884,1.5,-0.3030219216653122,-1.6035014957989846,0.5922362687766127,-0.0040724874789855,0.3361055917249347,0.0110101699829101,OPTIMAL,,,0.0058941841125488,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,5.479999999999971,0.0,False
92,5.53999999999997,5.53999999999997,0.0599999999999987,0.06,2.08495709264294,-0.3069385144062487,-1.93262828139812,-0.1213192381355758,0.0027378499911682,0.1139978264164424,1.5,-0.3030219216653122,-1.6035014957989846,0.5849570926429402,-0.0039165927409365,0.3291267855991353,0.0116317272186279,OPTIMAL,,,0.0059120655059814,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.53999999999997,0.0,False
93,5.599999999999969,5.599999999999969,0.0599999999999987,0.06,2.0776891619446585,-0.3067746340140063,-1.9258846240387184,-0.1207562626477401,0.0027144301916495,0.1085731430191184,1.5,-0.3030219216653122,-1.6035014957989846,0.5776891619446585,-0.003752712348694,0.322383128239734,0.0111539363861083,OPTIMAL,,,0.0060710906982421,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,5.599999999999969,0.0,False
94,5.659999999999967,5.659999999999967,0.0599999999999987,0.06,2.0704380155183224,-0.3066579162492482,-1.9192623077076445,-0.1206037038195022,0.0015552571357628,0.1083372403629933,1.5,-0.3030219216653122,-1.6035014957989846,0.5704380155183224,-0.0036359945839359,0.3157608119086597,0.0107951164245605,OPTIMAL,,,0.0056619644165039,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.659999999999967,0.0,False
95,5.719999999999966,5.719999999999966,0.0599999999999987,0.06,2.063212787634555,-0.3065645224727127,-1.9128552261520648,-0.1200585845324586,0.001554710060621,0.103002597135383,1.5,-0.3030219216653122,-1.6035014957989846,0.563212787634555,-0.0035426008074004,0.30935373035308,0.0118250846862792,OPTIMAL,,,0.0062711238861083,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,5.719999999999966,0.0,False
96,5.779999999999965,5.779999999999965,0.0599999999999987,0.06,2.0560040400748547,-0.306517172907057,-1.9065528430204897,-0.1199068366930971,0.0004083671809814,0.1033475071837635,1.5,-0.3030219216653122,-1.6035014957989846,0.5560040400748547,-0.0034952512417448,0.3030513472215048,0.0110359191894531,OPTIMAL,,,0.0059912204742431,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.779999999999965,0.0,False
97,5.839999999999963,5.839999999999963,0.0599999999999987,0.06,2.0488206871337,-0.3064925302877841,-1.9004369172467408,-0.1193492155363081,0.0004142918045259,0.0987007729495737,1.5,-0.3030219216653122,-1.6035014957989846,0.5488206871336998,-0.0034706086224718,0.2969354214477562,0.0115840435028076,OPTIMAL,,,0.0064640045166015,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.839999999999963,0.0,False
98,5.899999999999962,5.899999999999962,0.0599999999999987,0.06,2.04167113354095,-0.3064677755200627,-1.8946073244697073,-0.1187847476421321,0.0004134810634442,0.0931075933896534,1.5,-0.3030219216653122,-1.6035014957989846,0.5416711335409499,-0.0034458538547505,0.2911058286707226,0.0117311477661132,OPTIMAL,,,0.0063498020172119,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,5.899999999999962,0.0,False
99,5.959999999999961,5.959999999999961,0.0599999999999987,0.06,2.034539713811368,-0.3064894083875232,-1.888922793030996,-0.1186131122547142,-0.0007478161253835,0.0930071855281499,1.5,-0.3030219216653122,-1.6035014957989846,0.5345397138113679,-0.003467486722211,0.2854212972320116,0.0117721557617187,OPTIMAL,,,0.0065650939941406,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,5.959999999999961,0.0,False
100,6.01999999999996,6.01999999999996,0.0599999999999987,0.06,2.027434043776754,-0.3065341054040018,-1.883444043364404,-0.1180552643230631,-0.0007310080647005,0.0879235569229591,1.5,-0.3030219216653122,-1.6035014957989846,0.5274340437767546,-0.0035121837386895,0.2799425475654196,0.012190818786621,OPTIMAL,,,0.0064289569854736,False,,,"[0, 0, 1, 0, 0, 0, 0, 0]",0x00100000,6.01999999999996,0.0,False
101,6.079999999999958,6.079999999999958,0.0599999999999987,0.06,2.020404281587515,-0.3065917467207163,-1.87805282682062,-0.1164305056893034,-0.0010766972565201,0.0885471013607925,1.5,-0.3030219216653122,-1.6035014957989846,0.5204042815875152,-0.003569825055404,0.2745513310216352,0.0117340087890625,OPTIMAL,,,0.0065131187438964,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,6.079999999999958,0.0,False
102,6.139999999999957,6.139999999999957,0.0599999999999987,0.06,2.01344312252273,-0.3066125549661619,-1.8726212019062476,-0.1155420360438984,1.536471552374818e-05,0.0890309409061397,1.5,-0.3030219216653122,-1.6035014957989846,0.5134431225227298,-0.0035906333008496,0.269119706107263,0.0112481117248535,OPTIMAL,,,0.0060751438140869,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,6.139999999999957,0.0,False
103,6.199999999999956,6.199999999999956,0.0599999999999987,0.06,2.0065214588775957,-0.3066114297017931,-1.8673579908844329,-0.1149961091044569,2.270071953792264e-05,0.0846580094584945,1.5,-0.3030219216653122,-1.6035014957989846,0.5065214588775957,-0.0035895080364809,0.2638564950854483,0.0110588073730468,OPTIMAL,,,0.0059080123901367,False,,,"[0, 0, 1, 0, 0, 0, 0, 0]",0x00100000,6.199999999999956,0.0,False
104,6.2599999999999545,6.2599999999999545,0.0599999999999987,0.06,1.9996749597069792,-0.3066233055794373,-1.8621996305605648,-0.1134008649850463,-0.0003068770820573,0.0839595435561779,1.5,-0.3030219216653122,-1.6035014957989846,0.4996749597069794,-0.0036013839141251,0.25869813476158,0.0111868381500244,OPTIMAL,,,0.0061028003692626,False,,,"[0, 0, 1, 0, 0, 0, 0, 0]",0x00100000,6.2599999999999545,0.0,False
105,6.319999999999953,6.319999999999953,0.0599999999999987,0.06,1.99292417648196,-0.306654647907,-1.857086551983807,-0.1118073517418725,-0.0006304846232134,0.0834741453928435,1.5,-0.3030219216653122,-1.6035014957989846,0.4929241764819601,-0.0036327262416878,0.2535850561848223,0.0112819671630859,OPTIMAL,,,0.0061137676239013,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,6.319999999999953,0.0,False
106,6.379999999999952,6.379999999999952,0.0599999999999987,0.06,1.9862261721086616,-0.3066926408522467,-1.8521486281081907,-0.1112856337415769,-0.0006338517500446,0.0796533950159873,1.5,-0.3030219216653122,-1.6035014957989846,0.4862261721086616,-0.0036707191869344,0.2486471323092061,0.0110878944396972,OPTIMAL,,,0.0058639049530029,False,,,"[0, 0, 1, 0, 0, 0, 0, 0]",0x00100000,6.379999999999952,0.0,False
107,6.439999999999951,6.439999999999951,0.0599999999999987,0.06,1.9796023092161747,-0.3067428752955486,-1.8472880512561496,-0.1096934556965186,-0.0009428324342165,0.0793064588367952,1.5,-0.3030219216653122,-1.6035014957989846,0.4796023092161747,-0.0037209536302364,0.2437865554571652,0.0109369754791259,OPTIMAL,,,0.0057959556579589,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,6.439999999999951,0.0,False
108,6.499999999999949,6.499999999999949,0.0599999999999987,0.06,1.9730308781079255,-0.3067992917390068,-1.842611252472567,-0.1091878255690305,-0.0009360279071792,0.0748292307619951,1.5,-0.3030219216653122,-1.6035014957989846,0.4730308781079257,-0.0037773700736946,0.2391097566735824,0.0107190608978271,OPTIMAL,,,0.0056071281433105,False,,,"[0, 0, 1, 0, 0, 0, 0, 0]",0x00100000,6.499999999999949,0.0,False
109,6.559999999999948,6.559999999999948,0.0599999999999987,0.06,1.9665327117595257,-0.3068675794748294,-1.8380076231459443,-0.1076058649192241,-0.0012382017971645,0.0750169713337935,1.5,-0.3030219216653122,-1.6035014957989846,0.4665327117595257,-0.0038456578095172,0.2345061273469597,0.0128829479217529,OPTIMAL,,,0.007045030593872,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,6.559999999999948,0.0,False
110,6.619999999999947,6.619999999999947,0.0599999999999987,0.06,1.960086481869851,-0.3069418175869439,-1.8335794105524332,-0.1070977175725141,-0.0012386017579376,0.0710817884762519,1.5,-0.3030219216653122,-1.6035014957989846,0.4600864818698509,-0.0039198959216317,0.2300779147534486,0.0113530158996582,OPTIMAL,,,0.0060629844665527,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,6.619999999999947,0.0,False
111,6.6799999999999455,6.6799999999999455,0.0599999999999987,0.06,1.953670570692585,-0.3070157964385208,-1.829383496574368,-0.1066056327223497,-0.0012264129828099,0.0680533414372711,1.5,-0.3030219216653122,-1.6035014957989846,0.453670570692585,-0.0039938747732085,0.2258820007753832,0.0108680725097656,OPTIMAL,,,0.0057728290557861,False,,,"[1, 0, 1, 0, 0, 0, 0, 0]",0x10100000,6.6799999999999455,0.0,False
112,6.739999999999944,6.739999999999944,0.0599999999999987,0.06,1.947338977360305,-0.3070564178320684,-1.8250152441539729,-0.1047336143341133,-0.0004076996026482,0.0728696024229666,1.5,-0.3030219216653122,-1.6035014957989846,0.4473389773603049,-0.0040344961667561,0.221513748354988,0.0116617679595947,OPTIMAL,,,0.0061140060424804,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,6.739999999999944,0.0,False
113,6.799999999999943,6.799999999999943,0.0599999999999987,0.06,1.9410648865415725,-0.307080496203812,-1.82072138941282,-0.104243118787043,-0.0003981463228143,0.069112700616658,1.5,-0.3030219216653122,-1.6035014957989846,0.4410648865415725,-0.0040585745384997,0.2172198936138356,0.0114099979400634,OPTIMAL,,,0.0062019824981689,False,,,"[0, 0, 1, 0, 0, 0, 0, 0]",0x00100000,6.799999999999943,0.0,False
